translation
{'en': 'i feel shy', 'bad': 'siggu hara aennaga'}
{'en': 'suggest me some good songs', 'bad': 'olleya paatu attrae aegu aennaga'}
{'en': 'dont disturb me', 'bad': 'nee aennava thontharavu maada beda'}
{'en': 'i have so much work', 'bad': 'aenaga appara jooli hadathae'}
{'en': 'today is too sunny', 'bad': 'endhdhu appara besulu'}
{'en': 'this plants flower is so beautiful', 'bad': 'ei chaeddi na hoo appara sooka hadathae'}
{'en': 'what is your aim in life', 'bad': 'nee thoddama harae aena harae'}
{'en': 'how was the festival', 'bad': 'habba aella singarava'}
{'en': 'i curse you', 'bad': 'na ninnaga saapa hakinae'}
{'en': 'did everybody had food', 'bad': 'aella thindhupra'}
{'en': 'this dog is so adorable', 'bad': 'ei nae appara sooka hadathae'}
{'en': 'what is the name of this dog', 'bad': 'ei nae ya hesaru aena'}
{'en': 'i will also buy a dog', 'bad': 'naanu ondhu nae esi saakinae'}
{'en': 'do you have a dog', 'bad': 'ninna sarae nae hadathaya'}
{'en': 'time will go on  without boring if you have a dog', 'bad': 'nae attrae jaama athae oora aenthu aeguthu mudiya'}
{'en': 'tell me one good name', 'bad': 'ondhu olliya hesaru aegu'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'where are you from', 'bad': 'nee ae hatti'}
{'en': 'what is your brothers name', 'bad': 'ninna anna na hesaru aena'}
{'en': 'everybody come here', 'bad': 'elliga aella baarivi'}
{'en': 'sing a song', 'bad': 'ondhu paatu paadu'}
{'en': 'get lost', 'bad': 'manaega ogae aththu'}
{'en': 'you are too boring', 'bad': 'nee seriyana asundu thava'}
{'en': 'still you didnt go', 'bad': 'ninga ennu tha oppiliya'}
{'en': 'come lets go out', 'bad': 'orrasu oittu bapa ba'}
{'en': 'will see you tommorrow', 'bad': 'naaiga nooda ji'}
{'en': 'she is so pretty', 'bad': 'eva essaga sooka edhdhavae thava'}
{'en': 'come we will go to my house', 'bad': 'aenga manaega oppa baarivi'}
{'en': 'how was the festival', 'bad': 'habba aella singarava'}
{'en': 'tommorow i can sleep well', 'bad': 'naaiga ollenge orragaku'}
{'en': 'he is boring', 'bad': 'emma asundu thava'}
{'en': 'from how many days you are coming here', 'bad': 'nee aesu jaennandha elliga bantharae'}
{'en': 'do you work here', 'bad': 'nee elli gelcha madiriya'}
{'en': 'when did you come from the village', 'bad': 'nee aendhdhu hattindha banthae'}
{'en': 'i dont know to drive', 'bad': 'na bandi oodisi hariyarae'}
{'en': 'we both look similar', 'bad': 'nanga arada ondhae maakae edhdha'}
{'en': 'come fast we will go for play', 'bad': 'manakana ba nalubuthuga oppa'}
{'en': 'the dress you are wearing is so adorable', 'bad': 'nee ekkiba battae sooka hadathae'}
{'en': 'you do what you like', 'bad': 'ninnaga edathathu na nee maadu'}
{'en': 'tomorrow you meet my aunty', 'bad': 'naaiga ninna chithi ya nooda'}
{'en': 'tomorrow you meet my uncle', 'bad': 'naaiga ninna maama na nooda'}
{'en': 'you dont make him angry too much', 'bad': 'nee hamana appara koopa maada gaenna'}
{'en': 'i expected more from you', 'bad': 'na ninna sarae appara adhir noodithae'}
{'en': 'be carefull', 'bad': 'ni aaemanthuthigae'}
{'en': 'today is your village festival', 'bad': 'ninga hatti ya endhdhu habba va'}
{'en': 'what is your father doing', 'bad': 'ninna appa aena maadina'}
{'en': 'i can ask him', 'bad': 'na baekara hamana sarae kaethanae'}
{'en': 'do you have drinking water', 'bad': 'kuduputhuga neeru hadathaya'}
{'en': 'mirror is too clean', 'bad': 'kannadi palichunthu hadathae'}
{'en': 'he is so drunk', 'bad': 'ema appara bodhae haithaennae'}
{'en': 'you dont have any bad habbits', 'bad': 'ninnaga ketta palaka ondhu ellaeya'}
{'en': 'he is stronger', 'bad': 'emma jasthi bala bethu thanae'}
{'en': 'my dad called you', 'bad': 'ninnava enna appa korchina'}
{'en': 'he is an angry guy', 'bad': 'rosa jasthi thamma ga'}
{'en': 'i wont tell anything', 'bad': 'edhuga maelae na ondhu aegarae'}
{'en': 'we have to look after our village', 'bad': 'nanga hatti ya nanga tha nooduthu'}
{'en': 'whose son are you', 'bad': 'nee dhara maathi'}
{'en': 'ants are everywhere in this house', 'bad': 'manaya erruppu jasthi hadathae'}
{'en': 'im studying second standard', 'bad': 'na ega tha aeradavathu kathanae'}
{'en': 'this is me', 'bad': 'edhu tha na'}
{'en': 'this is how i am', 'bad': 'na eththae tha'}
{'en': 'dont talk rubbish', 'bad': 'buruvae baasae hadabeda'}
{'en': 'why are you studying', 'bad': 'oodhitu aena da maadirae'}
{'en': 'lets see tomorrow', 'bad': 'naaigata nooda'}
{'en': 'i feel shy', 'bad': 'siggu hara aennaga'}
{'en': 'next year i will built a house', 'bad': 'hadatha varusa na mannae kattinae'}
{'en': 'this bottle has more water', 'bad': 'ei putti ya jaasthi neeru hadathae'}
{'en': 'today i wont be able to work', 'bad': 'endhdhu gelcha maaduthuga mudiya'}
{'en': 'i wont work today', 'bad': 'na endhdhu aella gelcha maaduthu ellae'}
{'en': 'here it smells very bad', 'bad': 'elliya appara vaasaenae banthara'}
{'en': 'did you eat well', 'bad': 'ollenge thinthaya'}
{'en': 'your eyes are too redish', 'bad': 'kannu appara kaesona hadathae'}
{'en': 'how was the film', 'bad': 'pada ollenge hattutha'}
{'en': 'today i want to complete this', 'bad': 'edhu endhdhu beriki haputhu'}
{'en': 'tomorrow it will become so difficult', 'bad': 'naaiga aiprae appara kasta aipra'}
{'en': 'dont talk like a fool', 'bad': 'pottu makae basae haada beda'}
{'en': 'this boy is a fool', 'bad': 'emma ondhu pottu koosu'}
{'en': 'i saw you yesterday', 'bad': 'na nennae ninnava noodithae'}
{'en': 'dont get ready slow', 'bad': 'maellaena kadaya beda'}
{'en': 'did you see my sister', 'bad': 'aenna amme ya nee noodithiya'}
{'en': 'is anyone is missing', 'bad': 'aeka kaetharae'}
{'en': 'they left the house without locking it', 'bad': 'manaeya pootathae oidharae'}
{'en': 'this shop is so big', 'bad': 'ei kadai appara thodutha hadathae'}
{'en': 'that is so small', 'bad': 'ha kadai appara kunnutha hadathae'}
{'en': 'i started practicing recently', 'bad': 'na ega tha paliginthae'}
{'en': 'i wont give', 'bad': 'thaputhu ellae'}
{'en': 'im going too practice how to drive vechiles', 'bad': 'na bandi ooti palaginae'}
{'en': 'keep this paper safe', 'bad': 'ei kaagithava batharava be'}
{'en': 'i have a separate cupboard', 'bad': 'aennaga ondhu thani beero hadathae'}
{'en': 'driving vechile at night is so simple', 'bad': 'santhu jaamana bandi odsathu appara suluvu'}
{'en': 'we should not be frightened while driving', 'bad': 'bandi odasanae hanja kudathu'}
{'en': 'this bag is too heavy', 'bad': 'ei pai appara baara'}
{'en': 'this is black color', 'bad': 'edhu kappu banna'}
{'en': 'i dont feel hungry today', 'bad': 'aennaga endhdhu ootae asuputhu ellae'}
{'en': 'tiger is there in the forest', 'bad': 'kaadu thogae ulli hadathae'}
{'en': 'during festivals they used to make beans gravy', 'bad': 'habba jaenna avarai udhaka tha maadiyara'}
{'en': 'you should name this kid', 'bad': 'ei koosuga nee tha heasuru bepathu'}
{'en': 'this kid looks like his mother', 'bad': 'ei koosu thanna amma na maakae edhdhanae noodu'}
{'en': 'i having liitle trouble', 'bad': 'na siti kasta thogae edhae'}
{'en': 'okay i will leave', 'bad': 'seri na oittu bannae'}
{'en': 'i have two elder sisters', 'bad': 'aennaga aerudu akka navaka edhdharae'}
{'en': 'he has two kids', 'bad': 'hamaga aerudu kunnavae edhdharae'}
{'en': 'four members are there in my house', 'bad': 'anga manaeya motha naaka'}
{'en': 'this brother married two times', 'bad': 'ei anna ga aerudu madhuvae haipta'}
{'en': 'his behaviour is not good', 'bad': 'koosu siti seri ellae'}
{'en': 'i like beans gravy', 'bad': 'aennaga avarai udhaka appara edathara'}
{'en': 'this shirt is too big', 'bad': 'ei kamisu appara thoduthu'}
{'en': 'yesterday i felt so lazy', 'bad': 'nennae na soombaeri maaka edhdhae'}
{'en': 'dont play with fire', 'bad': 'kichu kooda nalaya beda'}
{'en': 'monday is the festival', 'bad': 'soovara tha habba'}
{'en': 'next year i am going to buy a vechile', 'bad': 'na hadatha varusa ondhu bandi esinae'}
{'en': 'tie this rope to this tree', 'bad': 'ei kanni ya ei moraga kattu'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'i completed the work', 'bad': 'gelcha maadibutae'}
{'en': 'work is still pending', 'bad': 'gelcha berugulae'}
{'en': 'did you go home', 'bad': 'manae ga oi buttra'}
{'en': 'i going to home', 'bad': 'manae ga onnae'}
{'en': 'i am not going to see him', 'bad': 'na hamana nooduthu ellae'}
{'en': 'should i see him', 'bad': 'na hamana noodatha'}
{'en': 'i will see him and come', 'bad': 'na hamana nooditu bannae'}
{'en': 'look at your face', 'bad': 'mussiya noodu'}
{'en': 'look here', 'bad': 'elliya noodivi'}
{'en': 'i know you', 'bad': 'ninnava harathae'}
{'en': 'what will we have today', 'bad': 'endhdhu aena ettu'}
{'en': 'what did you have day before yesterday', 'bad': 'maranae aena ettu'}
{'en': 'what did you do last week', 'bad': 'odha vaara aena maadithae'}
{'en': 'what did you do this year', 'bad': 'ei varusa aena maadithae'}
{'en': 'will he go', 'bad': 'hama onnava'}
{'en': 'he is a nice guy', 'bad': 'emma olliya koosu'}
{'en': 'she is a nice girl', 'bad': 'hava olliya hennu'}
{'en': 'we have time', 'bad': 'jaama hadathae'}
{'en': 'i wont call you', 'bad': 'na ninnava korchathu ellae'}
{'en': 'stay strong', 'bad': 'dhairiyava eru'}
{'en': 'anyone coming with me', 'bad': 'dharachi banthariya'}
{'en': 'i didnt call everyone', 'bad': 'na aellava korchulae'}
{'en': 'why did you call', 'bad': 'nee aeka banthae'}
{'en': 'i didnt show off', 'bad': 'na bandha maadulae'}
{'en': 'i washed my clothes', 'bad': 'battae oguthu buttae'}
{'en': 'comb your hair', 'bad': 'mandae gooru'}
{'en': 'nothing is left', 'bad': 'micha ondhu ellae'}
{'en': 'we played', 'bad': 'naluthu butayu'}
{'en': 'tomorrow morning we will play', 'bad': 'naaiga orukuthuga nalaba'}
{'en': 'tomorrow afternoon we will play', 'bad': 'naaiga hagulu ga nalaba'}
{'en': 'i cant play here after', 'bad': 'edhuga maellae na naliyarae'}
{'en': 'i have head ache', 'bad': 'mandae erathara'}
{'en': 'leg is paining', 'bad': 'kaalu erathara'}
{'en': 'day after tomorrow is a good day', 'bad': 'nangiga olleya jaenna'}
{'en': 'tomorrow is my birthday', 'bad': 'naaiga aenna utti jaenna'}
{'en': 'monday is my birthday', 'bad': 'soovaara aenna utti jaenna'}
{'en': 'i have five rupees', 'bad': 'aenna sarae haidhu uripi hadathae'}
{'en': 'i have eight rupees', 'bad': 'aenna sarae eattu uripi hadathae'}
{'en': 'i have eight hundred rupees', 'bad': 'aenna sarae eatnooru uripi hadathae'}
{'en': 'i have thousand rupees', 'bad': 'aenna sarae saavira uripi hadathae'}
{'en': 'i have four thousand rupees', 'bad': 'aenna sarae naaku saavira uripi hadathae'}
{'en': 'i have six thousand rupees', 'bad': 'aenna sarae haaru saavira uripi hadathae'}
{'en': 'i have ten thousand rupees', 'bad': 'aenna sarae hathu saavira uripi hadathae'}
{'en': 'i have two lakhs', 'bad': 'aenna sarae aerudu lacha hadathae'}
{'en': 'i have three lakhs', 'bad': 'aenna sarae mooru lacha hadathae'}
{'en': 'i have eight lakhs', 'bad': 'aenna sarae eattu lacha hadathae'}
{'en': 'i have twenty three rupees', 'bad': 'aenna sarae eppathi mooru uripi hadathae'}
{'en': 'i have twenty four rupees', 'bad': 'aenna sarae eppathi naakuu uripi hadathae'}
{'en': 'i have twenty eight rupees', 'bad': 'aenna sarae eppathi eattu uripi hadathae'}
{'en': 'i have thirty eight rupees', 'bad': 'aenna sarae moovathi eattu uripi hadathae'}
{'en': 'i have fourty eight rupees', 'bad': 'aenna sarae nalavathi eattu uripi hadathae'}
{'en': 'i have fifty six rupees', 'bad': 'aenna sarae haivathi haaru uripi hadathae'}
{'en': 'i have fifty seven rupees', 'bad': 'aenna sarae haivathi ezzhu uripi hadathae'}
{'en': 'i have ninty one rupees', 'bad': 'aenna sarae thombathi ondhu uripi hadathae'}
{'en': 'i have ninty two rupees', 'bad': 'aenna sarae thombathi aeradu uripi hadathae'}
{'en': 'i have ninty four rupees', 'bad': 'aenna sarae thombathi naaku uripi hadathae'}
{'en': 'i have ninty five rupees', 'bad': 'aenna sarae thombathi haithu uripi hadathae'}
{'en': 'i have hundred and three rupees', 'bad': 'aenna sarae noora mooru uripi hadathae'}
{'en': 'i have hundred and four rupees', 'bad': 'aenna sarae noora naaku uripi hadathae'}
{'en': 'i have hundred and six rupees', 'bad': 'aenna sarae noora haaru uripi hadathae'}
{'en': 'i have two hundred and four rupees', 'bad': 'aenna sarae eranoora naaku uripi hadathae'}
{'en': 'i have two hundred and five rupees', 'bad': 'aenna sarae eranoora haithu uripi hadathae'}
{'en': 'i have three hundred and eight rupees', 'bad': 'aenna sarae munoora eattu uripi hadathae'}
{'en': 'i have three hundred and nine rupees', 'bad': 'aenna sarae munoora ombathu uripi hadathae'}
{'en': 'i have five hundred and two rupees', 'bad': 'aenna sarae hainoora aeradu uripi hadathae'}
{'en': 'i have five hundred and six rupees', 'bad': 'aenna sarae hainoora haaru uripi hadathae'}
{'en': 'i have eight hundred and seven rupees', 'bad': 'aenna sarae eatnoora ezzhu uripi hadathae'}
{'en': 'i have eight hundred and nine rupees', 'bad': 'aenna sarae eatnoora ombathu uripi hadathae'}
{'en': 'i have nine hundred and three rupees', 'bad': 'aenna sarae ombainoora mooru uripi hadathae'}
{'en': 'i have thousand and two rupees', 'bad': 'aenna sarae saavirtha aeradu uripi hadathae'}
{'en': 'i have thousand and twenty rupees', 'bad': 'aenna sarae saavirtha eppathu uripi hadathae'}
{'en': 'i have thousand and twenty five rupees', 'bad': 'aenna sarae saavirtha eppathi haithu uripi hadathae'}
{'en': 'i have thousand and twenty nine rupees', 'bad': 'aenna sarae saavirtha eppathi ombathu uripi hadathae'}
{'en': 'i have thousand and fourty seven rupees', 'bad': 'aenna sarae saavirtha nalavathi ezzhu uripi hadathae'}
{'en': 'i have thousand and fifty one rupees', 'bad': 'aenna sarae saavirtha haivathi ondhu uripi hadathae'}
{'en': 'i have thousand and fifty three rupees', 'bad': 'aenna sarae saavirtha haivathi mooru uripi hadathae'}
{'en': 'i have thousand and sixty five rupees', 'bad': 'aenna sarae saavirtha haravathi haithu uripi hadathae'}
{'en': 'i have thousand and sixty six rupees', 'bad': 'aenna sarae saavirtha haravathi haaru uripi hadathae'}
{'en': 'i have thousand and sixty eight rupees', 'bad': 'aenna sarae saavirtha haravathi eattu uripi hadathae'}
{'en': 'i have thousand and sixty nine rupees', 'bad': 'aenna sarae saavirtha haravathi ombathu uripi hadathae'}
{'en': 'i have thousand and ninty four rupees', 'bad': 'aenna sarae saavirtha thombathi naaku uripi hadathae'}
{'en': 'i have thousand and ninty seven rupees', 'bad': 'aenna sarae saavirtha thombathi ezzhu uripi hadathae'}
{'en': 'milk is good for health', 'bad': 'haalu odambuga ollithu'}
{'en': 'do you have curd', 'bad': 'majigae ellae ya'}
{'en': 'this curd is very nice', 'bad': 'majigae ollenge hadathae'}
{'en': 'what do you want', 'bad': 'ningaga aena baeku'}
{'en': 'what does she want', 'bad': 'ema ga aena baeku'}
{'en': 'what does he want', 'bad': 'aennaga ondhu baeda'}
{'en': 'keep quite for sometime', 'bad': 'siti jaama gamuna eru'}
{'en': 'dont copy and write', 'bad': 'noodi baraya baeda'}
{'en': 'copy this and write', 'bad': 'edhuna noodi barae'}
{'en': 'dont ever look at him', 'bad': 'hamana noodavae beda'}
{'en': 'look at him', 'bad': 'hamana noodu'}
{'en': 'dont look at her', 'bad': 'havana nooda baeda'}
{'en': 'look at her', 'bad': 'havana noodu'}
{'en': 'today it is raining', 'bad': 'endhdhu mae'}
{'en': 'yesterday night it was raining', 'bad': 'nennae santhu mae'}
{'en': 'day before yesterday morning the sky was clear', 'bad': 'maranae orrukuthu bara'}
{'en': 'what are you doing', 'bad': 'aena maadirae'}
{'en': 'what to do now', 'bad': 'aena maaduthu ega'}
{'en': 'what to do', 'bad': 'aena maaduthu'}
{'en': 'nothing to do', 'bad': 'maaduthuga ondhu ellae'}
{'en': 'there is a lot of water in this river', 'bad': 'ei halla na appara neeru hadathae'}
{'en': 'there is a house nearby this river', 'bad': 'ei halla sarae ondhu manae hadathae'}
{'en': 'this is silver ring', 'bad': 'edhu bellie ungara'}
{'en': 'he does not cheat anybody', 'bad': 'ema tharuvavu aemaathathu ellae'}
{'en': 'we have a cat', 'bad': 'aenga kothi saakiniyu'}
{'en': 'give some milk to the cat', 'bad': 'kothi ga haalu kodu'}
{'en': 'i dont go to my village festival', 'bad': 'na habba ga oputhu ellae'}
{'en': 'your hands are bleeding', 'bad': 'ninna kai ratha banthara noodu'}
{'en': 'i have less blood in my body', 'bad': 'aenna odambuna ratha kamiya hadathae'}
{'en': 'today i dont have exam', 'bad': 'endhdhu aennaga parchae ellae'}
{'en': 'tomorrow i have two exam', 'bad': 'naaiga aennaga aeradu parchae'}
{'en': 'i buyed two new shirts', 'bad': 'na aeradu osa kamisu esithae'}
{'en': 'i will buy this for you', 'bad': 'na ninnaga edhuna esi thannae'}
{'en': 'boil the egg', 'bad': 'mottae kucchu'}
{'en': 'i cant carry this', 'bad': 'na edhuna thookarae'}
{'en': 'day after tomorrow i dont have exam', 'bad': 'nangiga aennaga parchae ellae'}
{'en': 'today you didnt sweep the house', 'bad': 'endhdhu manae baakuliya'}
{'en': 'prepare some hot coffee', 'bad': 'surakana osi kaapi be'}
{'en': 'at what time that vechile comes', 'bad': 'ha bandi aesu maniga banthara'}
{'en': 'i have hundred and five rupees', 'bad': 'aenna sarae noora haithu uripi hadathae'}
{'en': 'yesterday i met your father', 'bad': 'nennae na ninna appa na noodithae'}
{'en': 'how is your sister', 'bad': 'ninna akka ollenge edhdhavaya'}
{'en': 'you look after him', 'bad': 'nee noodiko emana'}
{'en': 'i have three lakhs', 'bad': 'aenna sarae mooru lacha hadathae'}
{'en': 'did you call everyone', 'bad': 'nee aellava korchithiya'}
{'en': 'where did you study', 'bad': 'nee aelli kathae'}
{'en': 'yesterday afternoon it was raining', 'bad': 'nennae hagulu mae'}
{'en': 'this is a small river', 'bad': 'edhu kunna halla'}
{'en': 'she is so pretty', 'bad': 'eva essaga sooka edhdhavae thava'}
{'en': 'this is why i dont call you', 'bad': 'edhuga tha na ninnava korchuthu ellae'}
{'en': 'this serial is so boring', 'bad': 'ei nadangae appara asundu'}
{'en': 'how much do you have like this', 'bad': 'ninna sarae aesaga ethae makae hadathae'}
{'en': 'my mother is our queen in my house', 'bad': 'aenga manaeya aenna amma tha rani'}
{'en': 'tomorrow is friday', 'bad': 'naaiga bellie jaenna'}
{'en': 'my grettings to all', 'bad': 'aellaga namaskara'}
{'en': 'i want to go early today', 'bad': 'na endhdhu manakana opputhu'}
{'en': 'i have read two stories', 'bad': 'na aerudu kadhae odhithae'}
{'en': 'i like food', 'bad': 'aennaga ettu appara edathara'}
{'en': 'sunday is our village festival', 'bad': 'haadhivaara tha hatti habba'}
{'en': 'yellow color will be so nice', 'bad': 'harchina banna sooka attra'}
{'en': 'i dont know i fell too boring', 'bad': 'aekavario aenaga appara asundikira'}
{'en': 'dont bunk the class', 'bad': 'pallitu matta haaka kudathu'}
{'en': 'they have one cow', 'bad': 'havaka sarae ondhu dhana hadathae'}
{'en': 'tomorrow i will see you', 'bad': 'naaiga ninnava na noodinae'}
{'en': 'i will come early today', 'bad': 'na endhdhu othina bannae'}
{'en': 'will you see him', 'bad': 'nee hamana noodiriya'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'im going too practice how to drive vechiles', 'bad': 'na bandi ooti palaginae'}
{'en': 'did you brush', 'bad': 'hallu ujjithaya'}
{'en': 'i have thousand and seven rupees', 'bad': 'aenna sarae saavirtha ezzhu uripi hadathae'}
{'en': 'we will walk slow', 'bad': 'nanga maellaena nadaba ba'}
{'en': 'go there', 'bad': 'halliga ogu'}
{'en': 'day before yeaterday the sky is clear', 'bad': 'maranae bara'}
{'en': 'dont talk too much', 'bad': 'appara baasae hada baeda'}
{'en': 'my teeth is paining', 'bad': 'hallu urchira aennaga'}
{'en': 'this sister is so beautiful', 'bad': 'ha akka sooka edhavae'}
{'en': 'dont ever look at this', 'bad': 'edhuna noodavae baeda'}
{'en': 'did you had breakfast', 'bad': 'orukudhu ettu thindhra'}
{'en': 'shall we watch new movie', 'bad': 'osa pada nooda va'}
{'en': 'i have three crore', 'bad': 'aenna sarae mooru koodi hadathae'}
{'en': 'what is the name for that', 'bad': 'hadhuga hesaru aena'}
{'en': 'they have one black cow', 'bad': 'evaka sarae ondhu kappu dhana hadathae'}
{'en': 'how was the film', 'bad': 'pada ollenge hattutha'}
{'en': 'to strich the clothes we need needle and thread', 'bad': 'battae obbuthuga sunji nool baeku'}
{'en': 'i havent came so early for many days', 'bad': 'na essu jaenna na ondhu jaenna saethi orrukuthu othina bandhathae ellae'}
{'en': 'dont do anything be quite', 'bad': 'ondhu maada gana sapaena eru'}
{'en': 'i dont even like this', 'bad': 'aennaga edhu sittitu saethi edipillae'}
{'en': 'give me some water', 'bad': 'dhesaga neeru attare tha'}
{'en': 'dont come here', 'bad': 'elliga banthu thigae'}
{'en': 'dont kill him', 'bad': 'kodhuthigae emana'}
{'en': 'i have thousand and fourty two rupees', 'bad': 'aenna sarae saavirtha nalavathi aeradu uripi hadathae'}
{'en': 'will you come here', 'bad': 'elliga banthariya'}
{'en': 'i have thousand and twenty eight rupees', 'bad': 'aenna sarae saavirtha eppathi eattu uripi hadathae'}
{'en': 'you do you disturb everyone at home', 'bad': 'manaya aellava aeka thondharavu maadira'}
{'en': 'i have eight hundred rupees', 'bad': 'aenna sarae eatnooru uripi hadathae'}
{'en': 'black color will be so nice', 'bad': 'kappu banna ollenge attra'}
{'en': 'Aunty where did you go', 'bad': 'chithi aelliga oiptae'}
{'en': 'i like beans gravy', 'bad': 'aennaga avarai udhaka appara edathara'}
{'en': 'eight schools are there in the village', 'bad': 'eattu pallitu hattiya hadathae'}
{'en': 'his eyes looks so good', 'bad': 'emana kannu appara sooka hadathae'}
{'en': 'wash your hands before eating', 'bad': 'thimbuthuga mundhadu kai thoguthu'}
{'en': 'you cant do anything if you are scared', 'bad': 'hanjilae ondhu maaduthu mudiya'}
{'en': 'people will buy new clothes during festivals', 'bad': 'habba jaenna aella osa battae esiyara'}
{'en': 'how many members are there in your house', 'bad': 'ninga manaeya ninga aesaga'}
{'en': 'i have written many songs', 'bad': 'na appara paatu baruthuthae'}
{'en': 'i have eight hundred and eight rupees', 'bad': 'aenna sarae eatnoora eattu uripi hadathae'}
{'en': 'your family members are well educated', 'bad': 'ninga maennaya avaka aella ollenge kathutharae'}
{'en': 'she is your girl right', 'bad': 'edhu ninna hennu thanae'}
{'en': 'you alone slept well', 'bad': 'nee mattu ollenge origiptae'}
{'en': 'dont ever look at her', 'bad': 'havana noodavae baeda'}
{'en': 'they left the house without locking it', 'bad': 'manaeya pootathae oidharae'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'we should not be frightened while driving', 'bad': 'bandi odasanae hanja kudathu'}
{'en': 'some clothes are there inside the cupboard', 'bad': 'halamaari ogasu osi battae hadathae'}
{'en': 'tomorrow we will meet your mother', 'bad': 'naaiga ninna amma na nooda'}
{'en': 'did they go to home', 'bad': 'manae ga oipra'}
{'en': 'what is his name', 'bad': 'emana hesaru aena'}
{'en': 'i have one white cow', 'bad': 'aenna sarae ondhu ballae dhana hadathae'}
{'en': 'the dress you are wearing is so adorable', 'bad': 'nee ekkiba battae sooka hadathae'}
{'en': 'this kid has no cool', 'bad': 'koosu ga porumae ellae'}
{'en': 'get ready soon', 'bad': 'manakana kadae'}
{'en': 'okay i will leave', 'bad': 'seri na oittu bannae'}
{'en': 'i worked here for three months', 'bad': 'na elliya mooru thinguva gelcha maadithae'}
{'en': 'is your hand paining', 'bad': 'kai urchirava'}
{'en': 'it cost a liitle', 'bad': 'siti seluvu hara'}
{'en': 'will see you tommorrow', 'bad': 'naaiga nooda ji'}
{'en': 'there is no hinderance in this way', 'bad': 'edhdhu aedenjal ellathae dhaari'}
{'en': 'i need to go home', 'bad': 'manae ga oputhu'}
{'en': 'what is the name for that', 'bad': 'hadhuga hesaru aena'}
{'en': 'may god give good health and happiness', 'bad': 'soomi harachavu sogavu kodili'}
{'en': 'day after tomorrow is a good day', 'bad': 'nangiga olleya jaenna'}
{'en': 'how long it will take', 'bad': 'ennu aesu jama hara'}
{'en': 'when is the festival', 'bad': 'habba aeguva'}
{'en': 'you are beautiful', 'bad': 'nee sooka edhdhae'}
{'en': 'i dont know you', 'bad': 'ninnava hariyarae'}
{'en': 'tomorrow i have school not today', 'bad': 'naaiga tha pallitu endhdhu ellae'}
{'en': 'what did i do to you', 'bad': 'na ninnava aena maadithae'}
{'en': 'dont talk', 'bad': 'baasae hadathae eru'}
{'en': 'dont come here', 'bad': 'elliga banthu thigae'}
{'en': 'this dog will bite', 'bad': 'ei nae kachi butra'}
{'en': 'is there eanybody here whoem you already know', 'bad': 'ninnaga tharavathu haradha havaka edhdhariya ellaya'}
{'en': 'at what time you will come in the morning', 'bad': 'orrukuthu aesu maniga bantharae'}
{'en': 'tomorrow we will meet your mother', 'bad': 'naaiga ninna amma na nooda'}
{'en': 'shall we make ball from dresses', 'bad': 'battae saendu maada va'}
{'en': 'tomorrow i will see you', 'bad': 'naaiga ninnava na noodinae'}
{'en': 'i didnt study', 'bad': 'naanu ennu oodhulae'}
{'en': 'he is stronger', 'bad': 'emma jasthi bala bethu thanae'}
{'en': 'this is me', 'bad': 'edhu tha na'}
{'en': 'i will buy a new cupboard', 'bad': 'na ondhu osa beero esinae'}
{'en': 'mom how are you', 'bad': 'amma aena sudhi'}
{'en': 'i know you will do like this', 'bad': 'na arathae nee ethae tha maadirae aenthu'}
{'en': 'what is there for dinner', 'bad': 'santhu thimbuthuga aena ettu'}
{'en': 'i beleive you', 'bad': 'na ninnava nambi tha edhdhae'}
{'en': 'which actor do you like the most', 'bad': 'ae nadigar ninnaga appara edathara'}
{'en': 'i need to ask you somethings', 'bad': 'ninna sarae na osi kaeputhu'}
{'en': 'will be work be completed', 'bad': 'gelcha berigirava'}
{'en': 'come fast lets go', 'bad': 'manakana ba nanga oppa'}
{'en': 'come to village i will tell something important', 'bad': 'hatti ga ba baevara aegina'}
{'en': 'next year i will come to village festival', 'bad': 'hadatha varusa na habba ga bannae'}
{'en': 'ther is a little water in this bottle', 'bad': 'ei putti ya osi neeru tha hadathae'}
{'en': 'see the time in your watch', 'bad': 'ninna gadigaara na mani noodu'}
{'en': 'i worked hard for writting this', 'bad': 'na appara kasta patu barathae'}
{'en': 'still how much time is left', 'bad': 'ennu aesu jaama hadathae'}
{'en': 'dont cry', 'bad': 'kaneeru haka beda'}
{'en': 'here it smells very bad', 'bad': 'elliya appara vaasaenae banthara'}
{'en': 'today which day', 'bad': 'endhdhu aena jaenna'}
{'en': 'serve me with some rice', 'bad': 'aennaga osi kuu ekku'}
{'en': 'today i want to complete this', 'bad': 'edhu endhdhu beriki haputhu'}
{'en': 'i dont have any change', 'bad': 'aenna sarae silarae ellae'}
{'en': 'dont talk like a fool', 'bad': 'pottu makae basae haada beda'}
{'en': 'this boy is a fool', 'bad': 'emma ondhu pottu koosu'}
{'en': 'honey will be so good', 'bad': 'jaenu appara sooka attra'}
{'en': 'he is a devotee of god', 'bad': 'emaga appara soomi bakthi'}
{'en': 'consumption is alcohol is dangerous', 'bad': 'thanni hakuthu appara kaedu'}
