translation
{'en': 'still you didnt go', 'bad': 'ninga ennu tha oppiliya'}
{'en': 'is it raining', 'bad': 'mae oodharava'}
{'en': 'come lets go out', 'bad': 'orrasu oittu bapa ba'}
{'en': 'this is so difficult', 'bad': 'edhu appara kastava hadathae ae'}
{'en': 'what shall we do now', 'bad': 'nanga aena ji maaduthu'}
{'en': 'this is little difficult', 'bad': 'salpa kastava hadathae thava edhu'}
{'en': 'when is your exam', 'bad': 'ninnaga aeguva parchae'}
{'en': 'you are amazing', 'bad': 'apo nee bayangara thava'}
{'en': 'i dont know this', 'bad': 'issh hadhuna aella dhaara arudhu dharae'}
{'en': 'did you have food', 'bad': 'ninga thindhara'}
{'en': 'still you havent slept', 'bad': 'nee ennu orugulaya'}
{'en': 'go there', 'bad': 'halliga ogu'}
{'en': 'they are killing us', 'bad': 'kodhara da evaka'}
{'en': 'how was the festival', 'bad': 'habba aella singarava'}
{'en': 'you should tell', 'bad': 'nee tha aeguthu'}
{'en': 'tell some other things', 'bad': 'baera aedhachi aegu'}
{'en': 'how much money do you have', 'bad': 'aesaga haenna hadathae'}
{'en': 'you know me right', 'bad': 'nee aennava harathae thanae'}
{'en': 'i saw you', 'bad': 'na ninnava noodithae'}
{'en': 'this flower smells good', 'bad': 'ei hoo na gamalu sooka hadathae'}
{'en': 'i sent you', 'bad': 'na kaegithae noodu'}
{'en': 'you didnt go to village', 'bad': 'hatti ga oppiliya nee'}
{'en': 'it cost a liitle', 'bad': 'siti seluvu hara'}
{'en': 'which time we will go', 'bad': 'aesu manniga opputhu'}
{'en': 'i havent seen you', 'bad': 'na noodavae ellae ninna'}
{'en': 'he is boring', 'bad': 'emma asundu thava'}
{'en': 'i dont have money', 'bad': 'aenna sarae paisa ellae'}
{'en': 'give me some if you have', 'bad': 'hatlae osi tharika'}
{'en': 'where are you now', 'bad': 'nee ega aelli edhdhae'}
{'en': 'here i cant find you', 'bad': 'elliya kaanae thava nee'}
{'en': 'tell me a story', 'bad': 'ondhu kadhae aegu'}
{'en': 'do you think i dont know about you', 'bad': 'na ninna pathi hariyarana'}
{'en': 'its been so long that i didnt go back to my village', 'bad': 'hatti ga oi appara jaenna haipta ji'}
{'en': 'what is your son studying', 'bad': 'koosu aena kathana'}
{'en': 'he is jobless', 'bad': 'hama bittiga tha edhdhanae'}
{'en': 'dont talk too much', 'bad': 'appara baasae hada baeda'}
{'en': 'talk with respect', 'bad': 'mariyathiya baasae haadu'}
{'en': 'tommorrow is an important day', 'bad': 'naaiga mukiyavaenna jaenna'}
{'en': 'how is your health', 'bad': 'odambu ollenge hadathaya'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'would you like to have some coffee', 'bad': 'josee kaapi kudathariya'}
{'en': 'we are coming tomorrow.', 'bad': 'enga naaiga bannaeyo'}
{'en': 'how is everything', 'bad': 'suddi saddha aella olliththa'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'whose son are you', 'bad': 'nee dhara maathi'}
{'en': 'why is sister not talking', 'bad': 'amme aekka maathaduvadhu ellae'}
{'en': 'the black color is gorgeous', 'bad': 'kappu banna tha sooku'}
{'en': 'what is the time', 'bad': 'manni aesaga'}
{'en': 'tuesday is a good day', 'bad': 'mangavaara olleiya jaenna'}
{'en': 'the exam is on monday', 'bad': 'sovaara tha parchae'}
{'en': 'wednesday we will go out', 'bad': 'bodhavaara orrasu oppa'}
{'en': 'thursday what we will do', 'bad': 'sikkavaara aena maaduthu'}
{'en': 'friday is a working day', 'bad': 'bellie gelcha hadathae'}
{'en': 'saturday night we will go to the village', 'bad': 'sani santhu hatti ga oppa'}
{'en': 'nine daya left for the festival', 'bad': 'ombathu jaena hadathae habba ga'}
{'en': 'eight schools are there in the village', 'bad': 'eattu pallitu hattiya hadathae'}
{'en': 'six cows are there', 'bad': 'haaru dhana hadathae'}
{'en': 'five working days are there in one week', 'bad': 'haidhu jaenna gelcha hadathae ondhu vaara na'}
{'en': 'three balls are there', 'bad': 'mooru saendu hadathae'}
{'en': 'eyes are paining', 'bad': 'kannu appara urchira'}
{'en': 'dont take too long come fast', 'bad': 'appara jaama maada baeda manakana baa'}
{'en': 'mom how are you', 'bad': 'amma aena sudhi'}
{'en': 'Aunty where did you go', 'bad': 'chithi aelliga oiptae'}
{'en': 'uncle come here', 'bad': 'maam elliga baa'}
{'en': 'all childrens want to go to school', 'bad': 'kunnavae aella pallituga opputhu'}
{'en': 'what did i told what did you do', 'bad': 'na aena aegithae nee aena maadinthae'}
{'en': 'raise your children with love', 'bad': 'kunnavaya gava maadi saakathu'}
{'en': 'keep some hot water', 'bad': 'osi bessi neeru be'}
{'en': 'are you hungry', 'bad': 'ottae hastharava'}
{'en': 'you dont have any other works', 'bad': 'ninnaga baerae gelcha vae ellaya'}
{'en': 'go sleep for sometime', 'bad': 'ogu osi jaama orrugu'}
{'en': 'i have a headache', 'bad': 'mandae eradhara aenaga'}
{'en': 'make some coffee to drink', 'bad': 'osi kaapi be kudapa'}
{'en': 'dont make late okay', 'bad': 'buruvae jaama maada baeda seriya'}
{'en': 'if you eat well ypou can sleep well', 'bad': 'ollenge thindharae orruku ollenge bandhara'}
{'en': 'daily we have to wakeup early in the morning', 'bad': 'jaennagu orrukuthu othina aebbuthu'}
{'en': 'we have to respect everyone while speaking', 'bad': 'aellaga mariyathae kottu baasae haadathu'}
{'en': 'he is so pitty', 'bad': 'hama appara paappa'}
{'en': 'theier family suffered a lot', 'bad': 'evaka kudumba appara kasta pattu butru'}
{'en': 'come uncle lets go to shop', 'bad': 'maam ba kadae ga oittu bappa'}
{'en': 'you go and come', 'bad': 'neeyae oittu ba'}
{'en': 'im very happy', 'bad': 'appara santhoshava hadathae'}
{'en': 'im very sad', 'bad': 'appara soogava hadathae'}
{'en': 'how long we should wait without doing anything', 'bad': 'ennu aesu jaama tha sapaena ebbuthu'}
{'en': 'give the new born baby a kiss', 'bad': 'hosa koosuga ondhu muthu kodu'}
{'en': 'want to build a new home', 'bad': 'hostha ondhu maennae kattuthu'}
{'en': 'i like that girl so much', 'bad': 'haa hennu maellae appara esta'}
{'en': 'im twenty two years old', 'bad': 'aennaga eppathu aeradu vayasu aipta'}
{'en': 'dont showoff to much', 'bad': 'nee appara badai maada beda'}
{'en': 'i feel sleepy', 'bad': 'aenaga orruku bapaningae hadathae'}
{'en': 'keep quite for some time', 'bad': 'nee siti gamaena eru'}
{'en': 'dont do naughty things', 'bad': 'appara thimuru maada baeda'}
{'en': 'from now only im going to work', 'bad': 'eni maellae tha na gelcha maadinae'}
{'en': 'getlost go and sleep', 'bad': 'oi orrugu da odra'}
{'en': 'i forgot what i should tell', 'bad': 'na aena aeguthu aendhdhu gaena buttuptae'}
{'en': 'the house is dirty need to sweep the house', 'bad': 'maennae appara gijji gijji kasa bakaathu'}
{'en': 'open the door to get some fresh air', 'bad': 'haa adiya tharae osi gai barili'}
{'en': 'here it is too hot', 'bad': 'elli appara suuda hadathae'}
{'en': 'how would i forgot you', 'bad': 'na ninnava aethae gaena buttanae'}
{'en': 'what is the recipe in home', 'bad': 'manaya aena udhaka'}
{'en': 'who is there near you', 'bad': 'pakka dhara edhdharae'}
{'en': 'i feel shy', 'bad': 'siggu hara aennaga'}
{'en': 'come to village i will tell something important', 'bad': 'hatti ga ba baevara aegina'}
{'en': 'stand here for some time', 'bad': 'elli osi jaama nillu'}
{'en': 'next year i will come to village festival', 'bad': 'hadatha varusa na habba ga bannae'}
{'en': 'my teeth is paining', 'bad': 'hallu urchira aennaga'}
{'en': 'what is todays lunch', 'bad': 'hagulu hasugu aena'}
{'en': 'this bottle has more water', 'bad': 'ei putti ya jaasthi neeru hadathae'}
{'en': 'i woke up so early in this moring', 'bad': 'endhdhu orukuthu appara othina aedhubuttae'}
{'en': 'this watch is so nice', 'bad': 'gadigaara appara sooka hadathae'}
{'en': 'did you buy a new vechile', 'bad': 'osa bandi esithiya'}
{'en': 'driving this vechile is so nice', 'bad': 'bandi odusathuga ollenge hadathae'}
{'en': 'i worked hard for writting this', 'bad': 'na appara kasta patu barathae'}
{'en': 'i going to join other school tomorrow', 'bad': 'na naaiga baerae pallitu saethanae'}
{'en': 'my grettings to all', 'bad': 'aellaga namaskara'}
{'en': 'today it is so windy', 'bad': 'gaai jaasthi endhdhu'}
{'en': 'peel the potato', 'bad': 'gaasu keesu'}
{'en': 'today i wont be able to work', 'bad': 'endhdhu gelcha maaduthuga mudiya'}
{'en': 'what work do you have today', 'bad': 'ninnaga endhdhu aena gelcha'}
{'en': 'still how much time is left', 'bad': 'ennu aesu jaama hadathae'}
{'en': 'dont cry', 'bad': 'kaneeru haka beda'}
{'en': 'we should keep our house clean', 'bad': 'manaeya suthava beputhu'}
{'en': 'people will repect you only if you have money', 'bad': 'hana kaasu attrae tha aella madhichiyara'}
{'en': 'clean the vessels', 'bad': 'samana beeku'}
{'en': 'here it smells very bad', 'bad': 'elliya appara vaasaenae banthara'}
{'en': 'what did my mother told to you', 'bad': 'aenna amma ninna kooda aena aegidha'}
{'en': 'which month is your birthday', 'bad': 'ninna utti jaenna ae thinguva'}
{'en': 'what is the date today', 'bad': 'endhdhu thaethi aesu'}
{'en': 'today which day', 'bad': 'endhdhu aena jaenna'}
{'en': 'did you eat well', 'bad': 'ollenge thinthaya'}
{'en': 'shave you beard', 'bad': 'dhaadi beesu'}
{'en': 'nothing happened to me', 'bad': 'aennaga ondhu hapilae'}
{'en': 'how was the film', 'bad': 'pada ollenge hattutha'}
{'en': 'film was so boring', 'bad': 'pada appara asundu'}
{'en': 'we can see it later', 'bad': 'mallae nooda edhuna'}
{'en': 'today i want to complete this', 'bad': 'edhu endhdhu beriki haputhu'}
{'en': 'total how many are there', 'bad': 'motha aesaga hadathae'}
{'en': 'how much money should i give you', 'bad': 'enu na ninaga aesaga hana thaputhu'}
{'en': 'i have to work this job before night', 'bad': 'santhu ogasu ei galcha va berukathu'}
{'en': 'tomorrow it will become so difficult', 'bad': 'naaiga aiprae appara kasta aipra'}
{'en': 'dont talk like a fool', 'bad': 'pottu makae basae haada beda'}
{'en': 'this boy is a fool', 'bad': 'emma ondhu pottu koosu'}
{'en': 'you dont have any common sense', 'bad': 'siti saethi budhi ellaya ninnaga'}
{'en': 'this boy is so brilliant', 'bad': 'e koosu appara baevara'}
{'en': 'can you come', 'bad': 'baputhu mudatharava'}
{'en': 'i wont be able to come', 'bad': 'na baputhu mudiya'}
{'en': 'where this vechile goes', 'bad': 'e bandi alliga oora'}
{'en': 'bus should come fast', 'bad': 'bandi manakana bantharae sari'}
{'en': 'it takes time for bus to arrive', 'bad': 'bandi baputhuga jaama hara maka thava'}
{'en': 'i saw you yesterday', 'bad': 'na nennae ninnava noodithae'}
{'en': 'honey will be so good', 'bad': 'jaenu appara sooka attra'}
{'en': 'he is a devotee of god', 'bad': 'emaga appara soomi bakthi'}
{'en': 'wear you dress quickly', 'bad': 'manakana battae ekku'}
{'en': 'we will go to their village festival', 'bad': 'nanga evaka hatti habba ga oopa'}
{'en': 'he wont speak to anybody', 'bad': 'dharu koodavu emma baasae hadathu ellae'}
{'en': 'give me a kiss', 'bad': 'aennaga ondhu mutha tha'}
{'en': 'babys fingers will be so beautiful', 'bad': 'kunna kunnavaya baeralu sooka attra'}
{'en': 'he is acting too much', 'bad': 'emma appara nadichina'}
{'en': 'which actor do you like the most', 'bad': 'ae nadigar ninnaga appara edathara'}
{'en': 'he likes simbu', 'bad': 'emaga simbu tha edathara'}
{'en': 'he dont knows how to act', 'bad': 'hama naadichiyae ariyara'}
{'en': 'he acts very well', 'bad': 'emma ollenge nadichina'}
{'en': 'be careful while you are speaking', 'bad': 'baasae hadunae noodi haadu'}
{'en': 'get ready soon', 'bad': 'manakana kadae'}
{'en': 'dont get ready slow', 'bad': 'maellaena kadaya beda'}
{'en': 'you dont know how to walk properly', 'bad': 'nee ollenge naduthu arriyarae'}
{'en': 'he plays very good', 'bad': 'emma bayangarava nalathana'}
{'en': 'he does even know how to play', 'bad': 'emma suthava naluthu ariyara'}
{'en': 'he is an average player', 'bad': 'emma paravalae siti nalathana'}
{'en': 'he dont know how to speak', 'bad': 'emma baasae ollenge haadi hariyara'}
{'en': 'did you see my father', 'bad': 'aenna appa na nee noodithiya'}
{'en': 'did you see my sister', 'bad': 'aenna amme ya nee noodithiya'}
{'en': 'i havent seen anyone', 'bad': 'na tharuvavu noodulae'}
{'en': 'is anyone is missing', 'bad': 'aeka kaetharae'}
{'en': 'anyone is missing', 'bad': 'dharachi kaanaya'}
{'en': 'they left the house without locking it', 'bad': 'manaeya pootathae oidharae'}
{'en': 'when they will come', 'bad': 'evaka aesu maniga banthara vario'}
{'en': 'did you see my spectacles', 'bad': 'aenna kannadiya noodithiya'}
{'en': 'wher is this shop located', 'bad': 'ei kadai alliya hadathae'}
{'en': 'here there is only dresses for boys', 'bad': 'elliya gandu kunnavae battae mattu tha attra'}
{'en': 'this shop is so big', 'bad': 'ei kadai appara thodutha hadathae'}
{'en': 'this shop will open late in the morning', 'bad': 'ei kadai orrukuthu maellaena tha tharadhara'}
{'en': 'dont eat too much', 'bad': 'kanduga thinna baeda'}
{'en': 'there is nothing to eat', 'bad': 'thimbuthuga elliya ondhu ellae'}
{'en': 'this gravy is so spicy', 'bad': 'ei udhaka appara kaara'}
{'en': 'put some ghee', 'bad': 'osi thuppa hattu'}
{'en': 'why are so sad', 'bad': 'nee aeka soogava edhae'}
{'en': 'why are so happy', 'bad': 'nee aeka santhoshava edhae'}
{'en': 'you need a good heart to be happy', 'bad': 'santhoshava ebbuthuga olli manasu attrae podhu'}
{'en': 'that brother is so rich', 'bad': 'ha anna appara hanagara'}
{'en': 'he has so much money', 'bad': 'hamana sarae appara hana hadathae'}
{'en': 'this chips is very nice', 'bad': 'ei muruku ollenge hadathae'}
{'en': 'at what time your school will open', 'bad': 'aesu maniga pallitu tharadhara ninnaga'}
{'en': 'dont bunk the class', 'bad': 'pallitu matta haaka kudathu'}
{'en': 'what is your salary', 'bad': 'ninnaga sambuva aesaga'}
{'en': 'how many months have you worked here', 'bad': 'nee elliya aesu thinguva gelcha maadithae'}
{'en': 'i worked here for three months', 'bad': 'na elliya mooru thinguva gelcha maadithae'}
{'en': 'think deeply and answer', 'bad': 'ollenga gevana maadi aegu'}
{'en': 'tell me the current matter', 'bad': 'ega aena jooli yo adhuna aegu'}
{'en': 'my back bone is paining', 'bad': 'aennaga eththulu aella urchira'}
{'en': 'fried rice will be so good', 'bad': 'bartha kuu ollenge attra'}
{'en': 'i like fried rice', 'bad': 'bartha kuu tha aennaga edathara'}
{'en': 'fry some eggs for me', 'bad': 'mottae barthu tha aennaga'}
{'en': 'how many eggs do you eat daily', 'bad': 'aesu mottae nee jaennagu thindharae'}
{'en': 'i started practicing recently', 'bad': 'na ega tha paliginthae'}
{'en': 'there are so many things for practice', 'bad': 'ennu appara hadathae palukuthuga'}
{'en': 'i am fightned to ask', 'bad': 'kaeputhuga hanjikae banthara'}
{'en': 'what is the price for tomatto', 'bad': 'dhomba balae aesaga'}
{'en': 'his eyes looks so good', 'bad': 'emana kannu appara sooka hadathae'}
{'en': 'i will maary whoever my father tolds me to marry', 'bad': 'na aenna appa aeguva koosa tha madhuvae maadinae'}
{'en': 'wash your hands before eating', 'bad': 'thimbuthuga mundhadu kai thoguthu'}
{'en': 'give me some water to wash my face', 'bad': 'moga thoguthuga dhesaga neeru tha'}
{'en': 'give me some water', 'bad': 'dhesaga neeru attare tha'}
{'en': 'i have only a little', 'bad': 'aenna sarayae dhesaga tha hadathae'}
{'en': 'wait for some days', 'bad': 'dhosi jaenna eru'}
{'en': 'will you give or not', 'bad': 'thantharaya ellaya'}
{'en': 'no i cant give', 'bad': 'thaputhu mudiya ogu'}
{'en': 'i wont give', 'bad': 'thaputhu ellae'}
{'en': 'is this new for you', 'bad': 'ninnaga edhu ostha'}
{'en': 'i got adopted for this', 'bad': 'aennaga edhu palagipta'}
{'en': 'you should learn this fast', 'bad': 'nee manakana edhuna palagibudu'}
{'en': 'im going too practice how to drive vechiles', 'bad': 'na bandi ooti palaginae'}
{'en': 'today there is a death ceremony here', 'bad': 'endhdhu elliya ondhu saavu'}
{'en': 'you should respect everyone', 'bad': 'nee aellaga mariyathae kodathu'}
{'en': 'i have seen you somewhere', 'bad': 'na alivario ninnava noodithae'}
{'en': 'waiting feels good', 'bad': 'kaaputhu ondhu sogatha'}
{'en': 'leave this and continue with other jobs', 'bad': 'budra bera jooli atrrae noodu'}
{'en': 'i have written one story', 'bad': 'na ondhu kadhae baruthuthae'}
{'en': 'i have written one song', 'bad': 'na ondhu paatu baruthuthae'}
{'en': 'i have written many songs', 'bad': 'na appara paatu baruthuthae'}
{'en': 'i have read two stories', 'bad': 'na aerudu kadhae odhithae'}
{'en': 'keep this paper safe', 'bad': 'ei kaagithava batharava be'}
{'en': 'keep this inside the cupboard', 'bad': 'edhuna beero ogasu be'}
{'en': 'cupboard is full of dresses', 'bad': 'beero thumba battae hadathae'}
{'en': 'i have a separate cupboard', 'bad': 'aennaga ondhu thani beero hadathae'}
{'en': 'we dont have cupboard in our home', 'bad': 'anga manaya beero ellae'}
{'en': 'driving vechile at night time is so difficult', 'bad': 'santhu jaamana bandi odsathu appara kasta'}
{'en': 'driving vechile at night is so simple', 'bad': 'santhu jaamana bandi odsathu appara suluvu'}
{'en': 'you drive nice', 'bad': 'nee ollenge bandi odisirae'}
{'en': 'im not expect as you in driving', 'bad': 'na ninna aluvuga bandi odisi ariyae'}
{'en': 'i feel like vomitting', 'bad': 'aennaga kaarikae banthangae hadathae'}
{'en': 'rain stopped', 'bad': 'mae butu buta'}
{'en': 'today the sky is clear', 'bad': 'endhdhu bara'}
{'en': 'sky is so good today', 'bad': 'baanu sooka hadathae endhdhu'}
{'en': 'take your bag and go to school', 'bad': 'pai ya athinthu pallitu ga ogu'}
{'en': 'this bag is too heavy', 'bad': 'ei pai appara baara'}
{'en': 'dont carry too much weight', 'bad': 'appara baara va thooka baeda'}
{'en': 'he carries a lot of weights', 'bad': 'emma appara baarava thookina'}
{'en': 'give him some coffee', 'bad': 'emmaga dhesaga kaapi kodu'}
{'en': 'this way is so bad', 'bad': 'ei dhari appara moosa'}
{'en': 'is there any other way', 'bad': 'baerae dhari ondhu ellaya'}
{'en': 'shall we make ball from dresses', 'bad': 'battae saendu maada va'}
{'en': 'looking at you makes me happy', 'bad': 'ninnava noodiriyae ondhu kusi hara'}
{'en': 'is there eanybody here whoem you already know', 'bad': 'ninnaga tharavathu haradha havaka edhdhariya ellaya'}
{'en': 'i like them so much', 'bad': 'aennaga evakava appara edathara'}
{'en': 'do you like them', 'bad': 'ninnaga evakava edathara va'}
{'en': 'they are so good people', 'bad': 'evaka appara olliya havaka'}
{'en': 'we cant live like them', 'bad': 'evaka maakae nanga ebbuthuga mudiya'}
{'en': 'what is this color', 'bad': 'edhu aena banna'}
{'en': 'this is black color', 'bad': 'edhu kappu banna'}
{'en': 'paint this wall white', 'bad': 'ei godae ga ballae banna haki budu'}
{'en': 'yesterday did you go to school', 'bad': 'nennae nee pallitu ga odhdhaya'}
{'en': 'day before yesterday did you go to school', 'bad': 'maranae nee pallitu ga odhaya'}
{'en': 'day before yesterday i went to school', 'bad': 'maranae tha na hatti ga odhae'}
{'en': 'you commited a sin', 'bad': 'nee paappa maadibutae'}
{'en': 'we should save tree', 'bad': 'mara va aella kaapathathu'}
{'en': 'cook fast im hungry', 'bad': 'manakana ettu maadu ottae asthara aennaga'}
{'en': 'i dont feel hungry today', 'bad': 'aennaga endhdhu ootae asuputhu ellae'}
{'en': 'i cant handle this anymore', 'bad': 'edhuga maellae na edhuna thaangarae'}
{'en': 'you look after him', 'bad': 'nee noodiko emana'}
{'en': 'my salary will be credited in the sixth day of the month', 'bad': 'aennaga sambuva aguvavu haaran thaethi tha hakiyara'}
{'en': 'lend me some money if you have', 'bad': 'ninna sarae hana attrae osi tharika'}
{'en': 'i thought of asking you', 'bad': 'nannae ninna sarae kaepa anthu edhae'}
{'en': 'give me hundred rupees if you have', 'bad': 'ondhu nooru uripi attrae tha'}
{'en': 'today is birthday for this baby girl', 'bad': 'kunnae hennuga endhdhu utti jaenna'}
{'en': 'i feel so bored come lets go and have some coffee', 'bad': 'appara asundu ekibuta osi kaapi kuduthuthu bapa ba'}
{'en': 'i feel happy while listening to this song', 'bad': 'e paata kaethara appara santhoshava hadathae'}
{'en': 'today my whole body is paining', 'bad': 'endhdhu odambu aella bayangarava urchira'}
{'en': 'tonight i want to sleep properly', 'bad': 'santhu ollenge orrugathu'}
{'en': 'today you will complete this right', 'bad': 'edhuna endhdhu beriki butrae thannae'}
{'en': 'it takes atleast one day', 'bad': 'kammi anthalae ondhu jaenna hara edhu'}
{'en': 'come lets walk and go', 'bad': 'ba nanga naduthunthu oppa'}
{'en': 'prepare chicken gravy for dinner', 'bad': 'santhu koi udhaka maadu'}
{'en': 'is there any other way', 'bad': 'baerae dhari ondhu ellaya'}
{'en': 'tomorrow i will wear a new shirt', 'bad': 'naaiga osa kamisu ekinae'}
{'en': 'tiger is there in the forest', 'bad': 'kaadu thogae ulli hadathae'}
{'en': 'i have seen tiger in my village', 'bad': 'na aenga hattiya ulli ya noodithae'}
{'en': 'bear will be so black in color', 'bad': 'karadi appara kappa attra'}
{'en': 'this serial is so boring', 'bad': 'ei nadangae appara asundu'}
{'en': 'this serial will be so good', 'bad': 'ei nadangae ollenge attra'}
{'en': 'i watch serials', 'bad': 'na nadangae noodinae'}
{'en': 'i wont watch any serials', 'bad': 'na nadangae aella nooduthu ellae'}
{'en': 'my mother will watch  serials', 'bad': 'aenna amma tha nadangae aella noodiya'}
{'en': 'my grandmother will watch serials', 'bad': 'aenna haethae tha nadangae noodiya'}
{'en': 'everyone watch serials in my home', 'bad': 'aenga maennaya aella nadangae noodiyara'}
{'en': 'this year the festival is cancelled', 'bad': 'ei varsha habba maaduthu ellae'}
{'en': 'why this year the festival is cancelled', 'bad': 'aeka ei varsha habba maaduthu ellae'}
{'en': 'i dont know why', 'bad': 'na aeka aenthu hariyarae'}
{'en': 'ask someone', 'bad': 'baerrae dharachi sarae kaethu noodu'}
{'en': 'i only have this one like that', 'bad': 'aenna sarae ethae maakae edhu ondhu mattu tha hadathae'}
{'en': 'i fell sleepy while i close my eyes', 'bad': 'kanna muchilae orruku banthara aennaga'}
{'en': 'you should name this kid', 'bad': 'ei koosuga nee tha heasuru bepathu'}
{'en': 'this kid looks like his father', 'bad': 'ei koosu thanna appa na maakae edhdhanae noodu'}
{'en': 'this kid looks like his mother', 'bad': 'ei koosu thanna amma na maakae edhdhanae noodu'}
{'en': 'this kid looks like his grandfather', 'bad': 'ei koosu thanna iyya na maakae edhdhanae noodu'}
{'en': 'festivals will be so good', 'bad': 'habba jaenna bayangarava attra'}
{'en': 'we should dance for our village festival', 'bad': 'nanga tha nanga hatti habba ga hadathu'}
{'en': 'get a job soon', 'bad': 'nee manakana ondhu sambuvaga saeru'}
{'en': 'i having liitle trouble', 'bad': 'na siti kasta thogae edhae'}
{'en': 'he is having little trouble', 'bad': 'ema siti kasta thogae edhanae'}
{'en': 'i know his suffering', 'bad': 'hama na kastava na harathae'}
{'en': 'i dont know anything about him', 'bad': 'na hamana pathi ondhunu hariyarae'}
{'en': 'he is not scared of anyone', 'bad': 'hama tharugu hanjuthu ellae'}
{'en': 'what did you have for breakfast', 'bad': 'orrukuthu aena thindhae'}
{'en': 'how is your sister', 'bad': 'ninna akka ollenge edhdhavaya'}
{'en': 'i have nothing to worry about', 'bad': 'aennaga aena dhukka'}
{'en': 'how is your younger brother', 'bad': 'ninna thamma ollenge edhdhanaya'}
{'en': 'everyone is fine in my home', 'bad': 'aenga manaeya aellavae paravalae edhdharae'}
{'en': 'be careful', 'bad': 'badharava erru'}
{'en': 'okay i will leave', 'bad': 'seri na oittu bannae'}
{'en': 'tomorrow i will come', 'bad': 'naaiga na bannae'}
{'en': 'next week i will come', 'bad': 'hadutha vaara bannae'}
{'en': 'this week i will try to come', 'bad': 'ei vaara baputhu kasta tha'}
{'en': 'everyone is sick', 'bad': 'aellaga sangata banthu thadathae'}
{'en': 'one week more for my village festival', 'bad': 'ennu ondhu vaara hadathae aenga hatti habba ga'}
{'en': 'i regret telling you', 'bad': 'ninna sarae oi na aegithae noodu'}
{'en': 'i would have kept quite instead of telling you', 'bad': 'ninna sarae aeguthuga aegathavae erraku'}
{'en': 'i didnt understand this', 'bad': 'aennaga ondhu puruvilae'}
{'en': 'nanjanad is my village', 'bad': 'nanjanad tha aenga hatti'}
{'en': 'i have two brothers', 'bad': 'aennaga aerudu anna navaka edhdharae'}
{'en': 'i have two elder sisters', 'bad': 'aennaga aerudu akka navaka edhdharae'}
{'en': 'i have two younger sisters', 'bad': 'aennaga aerudu amme yavaka edhdharae'}
{'en': 'i have two younger brothers', 'bad': 'aennaga aerudu thamma navaka edharae'}
{'en': 'he has only one child', 'bad': 'hamaga ondhu koosu tha'}
{'en': 'how many members are there in your house', 'bad': 'ninga manaeya ninga aesaga'}
{'en': 'four members are there in my house', 'bad': 'anga manaeya motha naaka'}
{'en': 'hullathi is a small village', 'bad': 'hullathi ondhu kunna hatti'}
{'en': 'i know peoples in hullathi village', 'bad': 'hullathi hatti havakava na ollenge harathae'}
{'en': 'my village is the big village in my surroundings', 'bad': 'aenga semmey ogae aenga hatti tha thoda hatti'}
{'en': 'how many kids are there in your age', 'bad': 'ninna vayasu kunnavae aesaga edhdharae'}
{'en': 'he is fourty years old', 'bad': 'thanaga nalavathu vayasu haipta'}
{'en': 'this brother married two times', 'bad': 'ei anna ga aerudu madhuvae haipta'}
{'en': 'his behaviour is not good', 'bad': 'koosu siti seri ellae'}
{'en': 'yesterday i ate fried rice it was good', 'bad': 'nennae baratha kuu thinthae sooka hattuthu'}
{'en': 'they are cooking fish at home', 'bad': 'manaeya meenu maadiyara'}
{'en': 'come lets eat', 'bad': 'baari thimba'}
{'en': 'what is your favourite food', 'bad': 'ninnaga edatha ettu aena'}
{'en': 'i like chappathi', 'bad': 'aennaga chappathi appara edathara'}
{'en': 'i like beans gravy', 'bad': 'aennaga avarai udhaka appara edathara'}
{'en': 'he troubles us too much', 'bad': 'emma appara lollu maadinae'}
{'en': 'dont take him anywhere', 'bad': 'emmana aelligu kuutinthu bara beda'}
{'en': 'i have came early for the work today', 'bad': 'endhdhu orrukuthu othina gelcha ga banthu buttae'}
{'en': 'i havent came so early for many days', 'bad': 'na essu jaenna na ondhu jaenna saethi orrukuthu othina bandhathae ellae'}
{'en': 'this shirt is too big', 'bad': 'ei kamisu appara thoduthu'}
{'en': 'this shirt is too small for me', 'bad': 'ei kamisu aechuthu ellae aennaga'}
{'en': 'yesterday i slept so soon', 'bad': 'nennae santhu othina origi buttae'}
{'en': 'yesterday i felt so lazy', 'bad': 'nennae na soombaeri maaka edhdhae'}
{'en': 'he is lazy guy', 'bad': 'hama ondhu sombaeri'}
{'en': 'he is mad', 'bad': 'emma siti vishaesha'}
{'en': 'i dont have change if you have change you give him', 'bad': 'aenna sarae sillarae ellae ninna sarae attrae kodu'}
{'en': 'dont play with fire', 'bad': 'kichu kooda nalaya beda'}
{'en': 'when is the house warming function', 'bad': 'mannae aeguva kichu ottiyara'}
{'en': 'two weeks are left for the exam', 'bad': 'ennu aerudu vaara tha hadathae parachae ga'}
{'en': 'when is the last exam', 'bad': 'kadaisi parachae aeguva'}
{'en': 'monday is the festival', 'bad': 'soovara tha habba'}
{'en': 'this is why i dont call you', 'bad': 'edhuga tha na ninnava korchuthu ellae'}
{'en': 'i know you will do like this', 'bad': 'na arathae nee ethae tha maadirae aenthu'}
{'en': 'why are you doing like this', 'bad': 'aeka da ethae maadirae'}
