path	label
../Badaga_Corpus-v.0.1.0/clips/M002_1_87.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_1_94.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_3.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_4.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_5.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_8.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_11.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_12.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_14.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_31.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_32.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_33.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_45.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_49.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_53.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_54.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_55.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_60.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_73.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_76.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_93.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_97.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_104.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_110.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_112.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_124.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_131.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_136.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_142.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_153.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_156.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_172.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_176.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_188.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_4.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_6.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_8.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_9.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_28.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_46.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_49.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_74.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_76.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_80.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_88.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_90.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_93.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_99.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_123.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_126.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_136.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_150.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_158.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_159.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_187.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_208.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_231.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_241.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_242.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_249.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_250.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_260.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_261.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_264.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_280.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_283.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_285.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_290.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_296.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_299.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_301.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_303.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_305.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_314.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_324.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_337.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_357.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_361.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_367.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_369.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_379.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_382.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_384.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_387.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_389.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_393.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_394.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_413.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_436.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_443.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_448.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_459.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_465.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_471.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_473.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_474.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_475.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_478.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_484.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_517.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_520.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_540.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_544.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_547.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_548.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_555.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_577.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_579.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_584.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_585.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_594.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_595.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_599.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_601.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_603.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_611.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_625.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_631.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_633.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_637.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_645.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_648.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_651.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_653.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_661.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_667.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_668.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_676.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_678.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_682.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_689.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_699.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_715.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_719.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_724.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_730.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_733.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_735.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_737.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_742.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_767.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_778.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_784.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_791.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_792.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_794.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_805.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_808.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_809.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_812.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_825.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_840.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_842.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_843.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_847.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_857.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_859.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_869.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_884.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_889.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_895.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_896.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_916.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_921.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_927.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_930.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_932.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_937.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_943.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_944.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_945.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_958.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_965.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_985.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_986.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_987.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_990.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_992.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_999.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1026.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1031.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1038.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1041.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1044.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1045.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1065.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1066.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1069.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1073.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1082.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1091.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1094.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1103.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1117.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1121.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1140.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/M002_2_1141.mp3	M002
../Badaga_Corpus-v.0.1.0/clips/F003_3.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_41.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_42.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_43.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_56.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_63.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_65.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_69.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_71.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_74.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_76.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_96.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_104.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_113.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_115.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_138.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_152.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_158.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_163.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_180.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_188.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_191.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_200.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_206.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_210.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_211.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_215.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_217.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_218.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_226.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_230.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_238.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_249.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_255.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_259.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_264.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_271.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_292.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_293.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_302.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_306.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_312.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_314.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_319.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_322.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_323.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_335.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_341.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_346.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_356.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_359.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_381.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_382.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_384.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_390.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_393.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_396.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_398.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_411.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_451.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_456.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_458.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_469.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_471.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_474.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_475.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_482.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_486.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_487.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_500.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_518.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_519.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_520.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_521.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_528.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_533.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_543.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_548.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_550.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_551.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_572.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_573.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_579.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_584.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_591.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_592.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_595.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/F003_596.mp3	F003
../Badaga_Corpus-v.0.1.0/clips/M003_1_2.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_6.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_11.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_12.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_18.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_25.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_42.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_54.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_61.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_65.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_68.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_73.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_80.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_92.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_93.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_94.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_102.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_106.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_113.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_133.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_136.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_137.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_138.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_142.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_143.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_144.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_148.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_153.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_159.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_162.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_163.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_171.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_173.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_185.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_192.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1_194.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_1.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_2.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_13.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_28.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_31.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_52.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_58.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_63.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_65.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_73.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_95.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_97.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_105.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_111.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_113.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_114.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_120.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_128.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_132.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_149.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_153.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_162.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_169.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_174.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_182.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_193.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_207.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_209.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_212.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_214.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_216.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_250.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_252.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_258.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_263.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_266.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_273.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_277.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_301.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_322.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_334.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_340.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_348.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_362.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_364.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_368.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_374.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_376.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_377.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_379.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_384.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_386.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_389.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M003_391.mp3	M003
../Badaga_Corpus-v.0.1.0/clips/M005_4.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_18.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_19.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_36.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_39.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_41.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_42.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_46.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_49.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_55.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_60.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_68.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_79.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_81.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_107.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_110.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_112.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_153.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_155.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_157.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_161.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_166.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_168.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_178.mp3	M005
