path	label
../Badaga_Corpus-v.0.1.0/clips/M001_2_264.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_265.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_266.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_267.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_268.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_269.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_270.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_271.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_272.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_273.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_274.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_275.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_276.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_278.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_279.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_280.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_281.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_282.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_283.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_284.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_286.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_288.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_289.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_290.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_291.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_292.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_293.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_294.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_295.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_297.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_298.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_299.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_300.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_301.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_303.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_304.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_305.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_306.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_307.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_308.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_309.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_310.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_312.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_313.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_314.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_315.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_316.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_317.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_318.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_319.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_320.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_322.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_323.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_324.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_327.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_328.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_329.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_330.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_331.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_332.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_333.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_334.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_335.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_336.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_337.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_340.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_341.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_342.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_343.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_344.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_345.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_346.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_347.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_348.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_349.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_350.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_351.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_352.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_353.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_354.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_355.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_357.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_358.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_360.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_361.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_362.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_363.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_364.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_365.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_366.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_368.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_369.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_370.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_371.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_372.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_373.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_374.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_375.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_376.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_377.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_379.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_381.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_382.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_383.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_384.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_385.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_387.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_388.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_389.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_391.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_392.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_393.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_394.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_395.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_396.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_397.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_398.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_399.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_400.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_401.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_402.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_403.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_404.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_405.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_406.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_407.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_408.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_409.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_411.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_412.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_413.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_414.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_415.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_416.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_417.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_419.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_420.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_421.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_422.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_423.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_424.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_425.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_426.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_427.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_428.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_429.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_430.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_431.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_432.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_433.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_434.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_436.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_437.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_438.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_440.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_441.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_442.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_444.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_445.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_447.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_448.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_449.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_450.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_451.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_452.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_453.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_454.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_455.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_456.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_457.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_458.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_459.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_460.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_461.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_462.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_463.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_465.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_466.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_467.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_468.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_469.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_470.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_471.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_473.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_475.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_476.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_477.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_479.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_480.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_481.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_482.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_483.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_485.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_487.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_488.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_489.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_490.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_491.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_492.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_493.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_494.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_495.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_496.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_498.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_500.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_501.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_503.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_505.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_506.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_507.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_508.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_509.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_510.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_511.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_512.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_513.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_514.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_515.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_516.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_517.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_518.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_520.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_521.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_522.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_523.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_524.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_525.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_526.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_528.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_529.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_530.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_532.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_533.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_534.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_536.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_537.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_541.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_542.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_543.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_544.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_545.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_546.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_547.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_548.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_549.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_552.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_553.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_554.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_556.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_557.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_558.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_560.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_561.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_562.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_563.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_564.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_565.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_566.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_567.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_568.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_570.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_571.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_572.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_573.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_575.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_576.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_577.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_578.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_579.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_580.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_581.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_582.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_583.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_584.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_585.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_586.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_587.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_588.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_589.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_590.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_591.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_592.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_593.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_594.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_595.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_596.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_597.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_598.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_599.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_600.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_601.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_602.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_603.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_605.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_606.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_607.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_608.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_609.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_610.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_611.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_612.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_615.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_617.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_618.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_619.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_620.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_621.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_622.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_623.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_624.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_625.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_629.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_630.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_633.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_634.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_636.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_639.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_640.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_641.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_642.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_644.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_645.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_646.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_647.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_648.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_649.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_650.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_651.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_652.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_653.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_654.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_655.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_656.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_657.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_658.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_659.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_660.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_661.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_662.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_663.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_665.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_667.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_669.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_670.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_671.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_672.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_673.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_674.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_675.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_677.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_678.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_679.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_680.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_681.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_682.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_683.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_684.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_685.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_686.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_687.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_688.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_689.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_690.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_691.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_692.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_693.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_694.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_696.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_697.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_698.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_699.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_700.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_701.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_702.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_703.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_704.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_705.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_706.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_707.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_708.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_709.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_710.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_711.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_712.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_713.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_714.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_715.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_716.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_718.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_719.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_720.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_721.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_722.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_723.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_725.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_727.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_728.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_729.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M001_2_730.mp3	M
