translation
{'en': 'do you have a fever', 'bad': 'sangata va ninnaga'}
{'en': 'do you know jairam', 'bad': 'jairam amba hamana nee harathaya'}
{'en': 'we both studied together', 'bad': 'nanga aerada ottuga tha kattha'}
{'en': 'i though something to tell', 'bad': 'na ondhu ossaennae maadi beethuthae'}
{'en': 'prepare some hot coffee', 'bad': 'surakana osi kaapi be'}
{'en': 'already its too late', 'bad': 'egavae appara jaama aipta thava'}
{'en': 'we can only share secrets with the well known person', 'bad': 'ollenge haratha havaka sarae mattu tha ragasiya aegakku'}
{'en': 'drinking hot water is good for health', 'bad': 'bessi neeru kudatharae sangata bara'}
{'en': 'it is raining heavy today', 'bad': 'endhdhu appara mae oodhara'}
{'en': 'the cow is worshiped as a god by badagas', 'bad': 'dhana badagaruga soomi maakae'}
{'en': 'tomorrow what will you do', 'bad': 'naaiga aena madirae nee'}
{'en': 'i dont even like this', 'bad': 'aennaga edhu sittitu saethi edipillae'}
{'en': 'dont do anything be quite', 'bad': 'ondhu maada gana sapaena eru'}
{'en': 'whatever we do we will be weak in studies', 'bad': 'nangaga aena tha maadiliyu paadipu bara'}
{'en': 'where did everyone go', 'bad': 'aella aelliga oiypru'}
{'en': 'where did everyone go', 'bad': 'aella aelliga oiypru'}
{'en': 'at what time your school starts', 'bad': 'ningaga pallitu aesu mani ga'}
{'en': 'did you eat full or less', 'bad': 'jaasthi thindhaya ellae kammi thindhaya'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'what are you studying', 'bad': 'ninga aena kathari'}
{'en': 'its too late', 'bad': 'appara jaama haipta'}
{'en': 'i know you', 'bad': 'ninnava harathae'}
{'en': 'what are you doing', 'bad': 'aena maadirae'}
{'en': 'what is your son studying', 'bad': 'koosu aena kathana'}
{'en': 'it is too  boring', 'bad': 'appara asundu daw edhu'}
{'en': 'comeon comeon', 'bad': 'baarivi baarivi'}
{'en': 'come inside the house', 'bad': 'manae ogasu baarivi'}
{'en': 'this is so difficult', 'bad': 'edhu appara kastava hadathae ae'}
{'en': 'what shall we do now', 'bad': 'nanga aena ji maaduthu'}
{'en': 'what are you doing', 'bad': 'aena maadirae'}
{'en': 'go there', 'bad': 'halliga ogu'}
{'en': 'you should tell', 'bad': 'nee tha aeguthu'}
{'en': 'you know me right', 'bad': 'nee aennava harathae thanae'}
{'en': 'you didnt go to village', 'bad': 'hatti ga oppiliya nee'}
{'en': 'give me some if you have', 'bad': 'hatlae osi tharika'}
{'en': 'all gods are same', 'bad': 'aella soomi yu ondhu tha'}
{'en': 'we should teach them all this', 'bad': 'nanga tha edhu aellava aegi kodathu'}
{'en': 'will you teach me', 'bad': 'nee aennaga aegi thantharaya'}
{'en': 'i havent seen you so far', 'bad': 'na enna gata ninnava noodithae ellae thava'}
{'en': 'do you work here', 'bad': 'nee elli gelcha madiriya'}
{'en': 'where did you study', 'bad': 'nee aelli kathae'}
{'en': 'you started again', 'bad': 'haramichibutaya nee thiriki'}
{'en': 'still you did not started it', 'bad': 'na ennu hadhuna harambichavae ellae'}
{'en': 'its okay tomorrow we will see', 'bad': 'paravalae budu naaiga nooda'}
{'en': 'okay i will leave', 'bad': 'seri na oittu bannae'}
{'en': 'yesterday night i was not able to sleep', 'bad': 'nennae santhu orrukae bapilae'}
{'en': 'yesterday i met your mother', 'bad': 'nennae na ninna amma na noodithae'}
{'en': 'tomorrow i have school not today', 'bad': 'naaiga tha pallitu endhdhu ellae'}
{'en': 'tomorrow we will meet your father', 'bad': 'naaiga ninna appa na nooda'}
{'en': 'tomorrow we will meet your mother', 'bad': 'naaiga ninna amma na nooda'}
{'en': 'tomorrow you meet my sister', 'bad': 'naaiga aenna amme ya noodu'}
{'en': 'which game you like the most', 'bad': 'ninnaga aena nalavata appara edathara'}
{'en': 'which fruit you like the most', 'bad': 'ninnaga aena hannu appara edathara'}
{'en': 'after sometime we will meet', 'bad': 'jaamai nanga nooda'}
{'en': 'oh why is this happening', 'bad': 'ovae edhu aena eththae hara'}
{'en': 'what is the name of your village president', 'bad': 'ninga hatti gowda na hesaru aena'}
{'en': 'this shirt is so nice', 'bad': 'e kamissu appara sooka hadathae'}
{'en': 'come lets go to my home', 'bad': 'ba aenga maenaga oittu bapa'}
{'en': 'drink less', 'bad': 'kammi kudi'}
{'en': 'why didnt you call me', 'bad': 'nee aennava aeka korchulae'}
{'en': 'i havent seen you for many days', 'bad': 'ninnava noodi appara jaenna aipta'}
{'en': 'that sister is calling you', 'bad': 'ninnava ha akka korchiya'}
{'en': 'this baby girl is so beautiful', 'bad': 'e paappa appara sooka edhavae'}
{'en': 'whose daughter are you', 'bad': 'nee dhara hennu'}
{'en': 'im the lion of our village', 'bad': 'nanga hatti ya na tha singa'}
{'en': 'why are you so angry', 'bad': 'nee aeka esaga koopa thogae edhdhae'}
{'en': 'im the king here', 'bad': 'na tha raja elliya'}
{'en': 'did you eat', 'bad': 'nee thindhubutaya'}
{'en': 'lets see what is going to happen', 'bad': 'nadatharava aenthu nooduva'}
{'en': 'at what time that vechile comes', 'bad': 'ha bandi aesu maniga banthara'}
{'en': 'stand here for some time', 'bad': 'elli osi jaama nillu'}
{'en': 'i buyed a new shirt', 'bad': 'na ondhu osa kamisu esithae'}
{'en': 'you are very good guy it seems', 'bad': 'nee appara oliya koosu aemba'}
{'en': 'today which day', 'bad': 'endhdhu aena jaenna'}
{'en': 'can you come', 'bad': 'baputhu mudatharava'}
{'en': 'where this vechile goes', 'bad': 'e bandi alliga oora'}
{'en': 'write fast', 'bad': 'manakana baruthu budu'}
{'en': 'we will go to their village festival', 'bad': 'nanga evaka hatti habba ga oopa'}
{'en': 'give me a kiss', 'bad': 'aennaga ondhu mutha tha'}
{'en': 'which actor do you like the most', 'bad': 'ae nadigar ninnaga appara edathara'}
{'en': 'you should also act well', 'bad': 'neeyu ollenge nadachathu'}
{'en': 'here there is only dresses for boys', 'bad': 'elliya gandu kunnavae battae mattu tha attra'}
{'en': 'that shop will open early in the morning', 'bad': 'ha kadaya orukuthu othina tharuthu butara'}
{'en': 'he has so much money', 'bad': 'hamana sarae appara hana hadathae'}
{'en': 'i like fried rice', 'bad': 'bartha kuu tha aennaga edathara'}
{'en': 'what is the price for tomatto', 'bad': 'dhomba balae aesaga'}
{'en': 'i have watched the same thing for so long time', 'bad': 'edhuna tha essu jaama noodithae'}
{'en': 'i have written one song', 'bad': 'na ondhu paatu baruthuthae'}
{'en': 'sky is so good today', 'bad': 'baanu sooka hadathae endhdhu'}
{'en': 'day before yesterday i went to school', 'bad': 'maranae tha na hatti ga odhae'}
{'en': 'did you spend your whole salary completely', 'bad': 'ninna sambuva aella va berikiptaya'}
{'en': 'this month salary is not yet credited for me', 'bad': 'aennaga ei thinguva sambuva ennu hakulae'}
{'en': 'i feel happy while listening to this song', 'bad': 'e paata kaethara appara santhoshava hadathae'}
{'en': 'today my whole body is paining', 'bad': 'endhdhu odambu aella bayangarava urchira'}
{'en': 'is there any other way', 'bad': 'baerae dhari ondhu ellaya'}
{'en': 'tomorrow i will wear a new shirt', 'bad': 'naaiga osa kamisu ekinae'}
{'en': 'deer fears a lot', 'bad': 'maanu appara hanjira'}
{'en': 'i dont know why', 'bad': 'na aeka aenthu hariyarae'}
{'en': 'i only have this one like that', 'bad': 'aenna sarae ethae maakae edhu ondhu mattu tha hadathae'}
{'en': 'i fell sleepy while i close my eyes', 'bad': 'kanna muchilae orruku banthara aennaga'}
{'en': 'this kid looks like his grandfather', 'bad': 'ei koosu thanna iyya na maakae edhdhanae noodu'}
{'en': 'get a job soon', 'bad': 'nee manakana ondhu sambuvaga saeru'}
{'en': 'i know his suffering', 'bad': 'hama na kastava na harathae'}
{'en': 'i know everything about him', 'bad': 'na hamana pathi aellava harathae'}
{'en': 'what did you have for breakfast', 'bad': 'orrukuthu aena thindhae'}
{'en': 'i have nothing to worry about', 'bad': 'aennaga aena dhukka'}
{'en': 'next week i will come', 'bad': 'hadutha vaara bannae'}
{'en': 'hullathi is my mothers village', 'bad': 'hullathi enna amma na hatti'}
{'en': 'i know only few peoples in my village', 'bad': 'na osi havakava tha harathae aenga hatti ya'}
{'en': 'this shirt is too small for me', 'bad': 'ei kamisu aechuthu ellae aennaga'}
{'en': 'he is lazy guy', 'bad': 'hama ondhu sombaeri'}
{'en': 'when is the house warming function', 'bad': 'mannae aeguva kichu ottiyara'}
{'en': 'when is the last exam', 'bad': 'kadaisi parachae aeguva'}
{'en': 'next year i am going to buy a house', 'bad': 'na hadatha varusa osa mannae esinae'}
{'en': 'my socks is missing', 'bad': 'aenna maejoodu kaenae thava'}
{'en': 'your socks is in the cupboard', 'bad': 'ninna maejoodu halamaari ogasu hadathae noodu'}
{'en': 'dust went inside my eyes', 'bad': 'kannuga dhusi budhu butta'}
{'en': 'too much wind is blowing', 'bad': 'gaai appara beesira'}
{'en': 'is your vechile is in ground', 'bad': 'ninna bandi hattnae ya hadathaya'}
{'en': 'do you have needle and thread', 'bad': 'sunji nool hadathaya ninna sarae'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'did you sleep well', 'bad': 'orruku ollenge banthutha'}
{'en': 'i didnt do the work', 'bad': 'gelcha maadulae'}
{'en': 'it would be good if you work', 'bad': 'gelcha maadirae seri'}
{'en': 'we can go home', 'bad': 'manae ga ogaka'}
{'en': 'i am going to see him', 'bad': 'na hamana noodinae'}
{'en': 'you dont see him', 'bad': 'nee amana nooda beda'}
{'en': 'dont be scared', 'bad': 'hanjathae eru'}
{'en': 'are you scared', 'bad': 'hanjikae bantharava'}
{'en': 'you cant do anything if you are scared', 'bad': 'hanjilae ondhu maaduthu mudiya'}
{'en': 'look at your face', 'bad': 'mussiya noodu'}
{'en': 'you should definetely come here', 'bad': 'elliga kandipa banthu budu'}
{'en': 'what did you do last year', 'bad': 'odha varusa aena maadithae'}
{'en': 'today is saturday', 'bad': 'endhdhu sani jaenna'}
{'en': 'we came', 'bad': 'aenga banthu buttayu'}
{'en': 'he came', 'bad': 'emma banthubutta'}
{'en': 'who did not come', 'bad': 'dhara bapilae'}
{'en': 'nobody came', 'bad': 'dhaaru bapilae'}
{'en': 'i will call you', 'bad': 'na ninna korchinae'}
{'en': 'i should wash my clothes', 'bad': 'battae oguputhu'}
{'en': 'wash the plate', 'bad': 'batlu thogibudu'}
{'en': 'did you think of me', 'bad': 'aennava nenachithiya'}
{'en': 'i didnt think of you', 'bad': 'ninnava nenachulae'}
{'en': 'i can eat rice', 'bad': 'kuu thinnae'}
{'en': 'i wont eat rice', 'bad': 'kuu thimbuthu ellae'}
{'en': 'i dont have rice', 'bad': 'kuu ellae'}
{'en': 'i dont have ball', 'bad': 'saendu ellae'}
{'en': 'do you have dress', 'bad': 'battae hadathaya'}
{'en': 'tomorrow we will play', 'bad': 'naaiga nalaba'}
{'en': 'tomorrow is wednesday', 'bad': 'naaiga bodhavaara jaenna'}
{'en': 'tomorrow is a good day', 'bad': 'naaiga olleya jaenna'}
{'en': 'today is my birthday', 'bad': 'endhdhu aenna utti jaenna'}
{'en': 'day before yesterday is my birthday', 'bad': 'maranae aenna utti jaenna'}
{'en': 'black color will be so nice', 'bad': 'kappu banna ollenge attra'}
{'en': 'yellow color will be so nice', 'bad': 'harchina banna sooka attra'}
{'en': 'i have two rupees', 'bad': 'aenna sarae aeradu uripi hadathae'}
{'en': 'i have four rupees', 'bad': 'aenna sarae naaku uripi hadathae'}
{'en': 'i have fifty rupees', 'bad': 'aenna sarae haivathu uripi hadathae'}
{'en': 'i have eighty rupees', 'bad': 'aenna sarae eambathu uripi hadathae'}
{'en': 'i have two hundred rupees', 'bad': 'aenna sarae erranooru uripi hadathae'}
{'en': 'i have three hundred and one rupees', 'bad': 'aenna sarae munoora ondhu uripi hadathae'}
{'en': 'i have three thousand rupees', 'bad': 'aenna sarae mooru savvira uripi hadathae'}
{'en': 'i have seven thousand rupees', 'bad': 'aenna sarae ezzhu saavira uripi hadathae'}
{'en': 'i have four lakhs', 'bad': 'aenna sarae naaku lacha hadathae'}
{'en': 'i have four crore', 'bad': 'aenna sarae naaku koodi hadathae'}
{'en': 'i have thirty one rupees', 'bad': 'aenna sarae moovathi ondhu uripi hadathae'}
{'en': 'i have thirty five rupees', 'bad': 'aenna sarae moovathi haithu uripi hadathae'}
{'en': 'i have fourty one rupees', 'bad': 'aenna sarae nalvathi ondhu uripi hadathae'}
{'en': 'i have fourty seven rupees', 'bad': 'aenna sarae nalavathi ezzhu uripi hadathae'}
{'en': 'i have fifty one rupees', 'bad': 'aenna sarae haivathi ondhu uripi hadathae'}
{'en': 'i have fifty three rupees', 'bad': 'aenna sarae haivathi mooru uripi hadathae'}
{'en': 'i have fifty five rupees', 'bad': 'aenna sarae haivathi haithu uripi hadathae'}
{'en': 'i have sixty one rupees', 'bad': 'aenna sarae haravathi ondhu uripi hadathae'}
{'en': 'i have ninty eight rupees', 'bad': 'aenna sarae thombathi eattu uripi hadathae'}
{'en': 'i have two hundred and one rupees', 'bad': 'aenna sarae eranoora ondhu uripi hadathae'}
{'en': 'i have two hundred and seven rupees', 'bad': 'aenna sarae eranoora ezzhu uripi hadathae'}
{'en': 'i have three hundred and four rupees', 'bad': 'aenna sarae munoora naaku uripi hadathae'}
{'en': 'i have three hundred and five rupees', 'bad': 'aenna sarae munoora haithu uripi hadathae'}
{'en': 'i have three hundred and seven rupees', 'bad': 'aenna sarae munoora ezzhu uripi hadathae'}
{'en': 'i have four hundred and nine rupees', 'bad': 'aenna sarae nanoora ombathu uripi hadathae'}
{'en': 'i have five hundred and three rupees', 'bad': 'aenna sarae hainoora mooru uripi hadathae'}
{'en': 'i have five hundred and four rupees', 'bad': 'aenna sarae hainoora naaku uripi hadathae'}
{'en': 'i have five hundred and seven rupees', 'bad': 'aenna sarae hainoora ezzhu uripi hadathae'}
{'en': 'i have seven hundred and two rupees', 'bad': 'aenna sarae ezzhnoora aeradu uripi hadathae'}
{'en': 'i have eight hundred and eight rupees', 'bad': 'aenna sarae eatnoora eattu uripi hadathae'}
{'en': 'i have nine hundred and one rupees', 'bad': 'aenna sarae ombainoora ondhu uripi hadathae'}
{'en': 'i have nine hundred and two rupees', 'bad': 'aenna sarae ombainoora aeradu uripi hadathae'}
{'en': 'i have nine hundred and six rupees', 'bad': 'aenna sarae ombainoora haaru uripi hadathae'}
{'en': 'i have thousand and seven rupees', 'bad': 'aenna sarae saavirtha ezzhu uripi hadathae'}
{'en': 'i have thousand and nine rupees', 'bad': 'aenna sarae saavirtha ombathu uripi hadathae'}
{'en': 'i have thousand and twenty eight rupees', 'bad': 'aenna sarae saavirtha eppathi eattu uripi hadathae'}
{'en': 'i have thousand and fourty three rupees', 'bad': 'aenna sarae saavirtha nalavathi mooru uripi hadathae'}
{'en': 'i have thousand and fourty eight rupees', 'bad': 'aenna sarae saavirtha nalavathi eattu uripi hadathae'}
{'en': 'i have thousand and fifty five rupees', 'bad': 'aenna sarae saavirtha haivathi haithu uripi hadathae'}
{'en': 'i have thousand and fifty six rupees', 'bad': 'aenna sarae saavirtha haivathi haaru uripi hadathae'}
{'en': 'i have thousand and eighty seven rupees', 'bad': 'aenna sarae saavirtha eambathi ezzhu uripi hadathae'}
{'en': 'i have thousand and ninty two rupees', 'bad': 'aenna sarae saavirtha thombathi aeradu uripi hadathae'}
{'en': 'i have thousand and ninty eight rupees', 'bad': 'aenna sarae saavirtha thombathi eattu uripi hadathae'}
{'en': 'did you drink milk', 'bad': 'haalu kudathara'}
{'en': 'do you want to drink milk', 'bad': 'haalu kudathariya'}
{'en': 'do you have milk', 'bad': 'haalu attrava'}
{'en': 'i dont like milk', 'bad': 'haalu aennaga ediya'}
{'en': 'do you like milk', 'bad': 'ninnaga haalu edatharava'}
{'en': 'do you have curd', 'bad': 'majigae ellae ya'}
{'en': 'what does she want', 'bad': 'ema ga aena baeku'}
{'en': 'he doesnt want anything', 'bad': 'hamaga ondhu baeda'}
{'en': 'i wont look this', 'bad': 'edhuna na nooduthu ellae'}
{'en': 'i havent looked at this', 'bad': 'edhuna na noodavae ellae'}
{'en': 'look at that', 'bad': 'adhuna noodu'}
{'en': 'i wont look that', 'bad': 'adhuna na nooduthu ellae'}
{'en': 'dont look at him', 'bad': 'emana nooda baeda'}
{'en': 'dont ever look at her', 'bad': 'havana noodavae baeda'}
{'en': 'what you are going to do', 'bad': 'aena maaduthuga oorae'}
{'en': 'there is a lot of things to do', 'bad': 'maaduthuga appara hadathae'}
{'en': 'there is less water in this river', 'bad': 'ei halla na dhesaga neeru tha hadathae'}
{'en': 'there is full of water in this river', 'bad': 'ei halla thumba neeru hadathae'}
{'en': 'there are fiches in this river', 'bad': 'ei halla na meenu hadathae'}
{'en': 'there are ducks in this river', 'bad': 'ei halla na vaathu hadathae'}
{'en': 'what was the reason for this', 'bad': 'edhuga aena karana'}
{'en': 'you are the reason for this', 'bad': 'nee tha edhuga karaenna'}
{'en': 'you dont beleive him', 'bad': 'nambithigae emmana'}
{'en': 'he is a cheater', 'bad': 'emma aemaathu guli'}
{'en': 'tell me if you dont want to come', 'bad': 'baputhu mudiyati aegi budivi'}
{'en': 'this lamp is very small', 'bad': 'edhu appara kunna dhevigae'}
{'en': 'we have two cats', 'bad': 'aenna sarae aeradu kothi hadathae'}
{'en': 'they are not celebrating festival', 'bad': 'habba maaduthu ellae'}
{'en': 'day before yesterday i had two exams', 'bad': 'maranae aennaga aeradu parchae hattuthu'}
{'en': 'i will buy two new shirts', 'bad': 'na aeradu osa kamisu esinae'}
{'en': 'green color will be so good', 'bad': 'pachai banna sooka attra'}
{'en': 'dont play with mud', 'bad': 'mannu koda nalaya baeda'}
{'en': 'do you have scissors', 'bad': 'kathiri kool hadathaya'}
{'en': 'shall we play', 'bad': 'nanga nalaba va'}
{'en': 'this chips is very nice', 'bad': 'ei muruku ollenge hadathae'}
{'en': 'why this year the festival is cancelled', 'bad': 'aeka ei varsha habba maaduthu ellae'}
{'en': 'i have seven hundred and three rupees', 'bad': 'aenna sarae ezzhnoora mooru uripi hadathae'}
{'en': 'what do they call it', 'bad': 'edhuna aena aenthu korchiyara'}
{'en': 'i have written six songs', 'bad': 'na haaru pada noodithae'}
{'en': 'tomorrow what will you do', 'bad': 'naaiga aena madirae nee'}
{'en': 'i have twenty one rupees', 'bad': 'aenna sarae eppathi ondhu uripi hadathae'}
{'en': 'you should try this and see', 'bad': 'nee edhuna muyarchi maadi nooduthu'}
{'en': 'i have two hundred and nine rupees', 'bad': 'aenna sarae eranoora ombathu uripi hadathae'}
{'en': 'i have thousand and two rupees', 'bad': 'aenna sarae saavirtha aeradu uripi hadathae'}
{'en': 'he troubles us too much', 'bad': 'emma appara lollu maadinae'}
{'en': 'i have seen you many times', 'bad': 'na ninnava appara theruku noodithae'}
{'en': 'is this your dog', 'bad': 'edhu ninga nae ya'}
{'en': 'mirror is too clean', 'bad': 'kannadi palichunthu hadathae'}
{'en': 'wash the clothes', 'bad': 'battae oguthu budu'}
{'en': 'hullathi village will be good', 'bad': 'hullathi hatti appara sooka attra'}
{'en': 'he is so pitty', 'bad': 'hama appara paappa'}
{'en': 'i have fourty rupees', 'bad': 'aenna sarae nalavathu uripi hadathae'}
{'en': 'night time it will become so dark', 'bad': 'santhu harae appara kathalae aipra'}
{'en': 'we have a cow', 'bad': 'aenga sarae dhana hadathae'}
{'en': 'i have six hundred and three rupees', 'bad': 'aenna sarae haarnoora mooru uripi hadathae'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'what are you doing now', 'bad': 'aena maadinthae nee ega'}
{'en': 'what is the dinner', 'bad': 'santhu ettu aena'}
{'en': 'this brother married two times', 'bad': 'ei anna ga aerudu madhuvae haipta'}
{'en': 'what did you do last month', 'bad': 'odha thinguva aena maadithae'}
{'en': 'tell me if you dont want to come', 'bad': 'baputhu mudiyati aegi budivi'}
{'en': 'i will definetely buy this for you', 'bad': 'ninnaga na kandipa esi thannae'}
{'en': 'who called me', 'bad': 'aennava dhara korchithuru'}
{'en': 'your house is too small', 'bad': 'ninga mannae appara kunnuthu'}
{'en': 'tell me a story', 'bad': 'ondhu kadhae aegu'}
{'en': 'my socks is missing', 'bad': 'aenna maejoodu kaenae thava'}
{'en': 'i have twenty rupees', 'bad': 'aenna sarae eppathu uripi hadathae'}
{'en': 'what is the price for tomatto', 'bad': 'dhomba balae aesaga'}
{'en': 'which standard are you studying', 'bad': 'nee aesavathu katharae'}
{'en': 'where is this hospital located', 'bad': 'ei haspithiri aelliya hadathae'}
{'en': 'bus should come fast', 'bad': 'bandi manakana bantharae sari'}
{'en': 'we should teach them all this', 'bad': 'nanga tha edhu aellava aegi kodathu'}
{'en': 'come to the ground we will play', 'bad': 'hattnae ga ba nalaba'}
{'en': 'badaga old songs will be too good', 'bad': 'badaga palaya paatu aella ennu sooka attra'}
{'en': 'we should drink milk daily', 'bad': 'haalu jaennagu kuduputhu'}
{'en': 'i have ten lakhs', 'bad': 'aenna sarae hathu lacha hadathae'}
{'en': 'tear the dress', 'bad': 'battae ya keeru'}
{'en': 'here it smells very bad', 'bad': 'elliya appara vaasaenae banthara'}
{'en': 'did you sleep well', 'bad': 'orruku ollenge banthutha'}
{'en': 'you should study well', 'bad': 'nee ollenge kaputhu'}
{'en': 'this paper is so important', 'bad': 'ei kaagitha appara mukkiya'}
{'en': 'i have ninty one rupees', 'bad': 'aenna sarae thombathi ondhu uripi hadathae'}
{'en': 'we should always smile while talking', 'bad': 'aeguvavu negathu baasae haadu'}
{'en': 'my brother has one dog', 'bad': 'aenna anna na sarae ondhu nae hadathae'}
{'en': 'why didnt you call me', 'bad': 'nee aennava aeka korchulae'}
{'en': 'tell me one good name', 'bad': 'ondhu olliya hesaru aegu'}
{'en': 'you need a good heart to be happy', 'bad': 'santhoshava ebbuthuga olli manasu attrae podhu'}
{'en': 'is your village is a big', 'bad': 'ninga hatti appara thoda hatti ya'}
{'en': 'what to do now', 'bad': 'aena maaduthu ega'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'i dont have any salary', 'bad': 'aennaga sambuva aella ondhu ellae'}
{'en': 'how would i forgot you', 'bad': 'na ninnava aethae gaena buttanae'}
{'en': 'when did you come', 'bad': 'aeguva banthae nee'}
{'en': 'is it raining', 'bad': 'mae oodharava'}
{'en': 'bring the scissors', 'bad': 'kathiri kool athi ba'}
{'en': 'i think you dont know him', 'bad': 'nee hamana ariyarae maka'}
{'en': 'i can ask him', 'bad': 'na baekara hamana sarae kaethanae'}
{'en': 'he doesnt want anything', 'bad': 'hamaga ondhu baeda'}
{'en': 'bring the needle and thread', 'bad': 'sunji nool athi ba'}
{'en': 'we have one black cow', 'bad': 'aenga sarae ondhu kappu dhana hadathae'}
{'en': 'already its too late', 'bad': 'egavae appara jaama aipta thava'}
{'en': 'they came', 'bad': 'havaka banthu buttru'}
{'en': 'today is your village festival', 'bad': 'ninga hatti ya endhdhu habba va'}
{'en': 'do you have work tommorrow', 'bad': 'naaiga gelcha hadathaya'}
{'en': 'take the vechile we will go somewhere', 'bad': 'bandi aethu aelliyachi oppa'}
{'en': 'dont do naughty things', 'bad': 'appara thimuru maada baeda'}
{'en': 'what are you doing', 'bad': 'aena maadirae'}
{'en': 'they are good peoples', 'bad': 'evaka olliyavaka'}
{'en': 'i dont have rice', 'bad': 'kuu ellae'}
{'en': 'nobody is coming', 'bad': 'dhaaru baputhu ellae'}
{'en': 'its time go home quickly', 'bad': 'jaama aipta manakana manaega ogu'}
{'en': 'tomorrow is wednesday', 'bad': 'naaiga bodhavaara jaenna'}
{'en': 'i have thousand and sixty six rupees', 'bad': 'aenna sarae saavirtha haravathi haaru uripi hadathae'}
{'en': 'dont learn for blindly', 'bad': 'buruvae oodha kudathu'}
{'en': 'dont be scared', 'bad': 'hanjathae eru'}
{'en': 'will he go', 'bad': 'hama onnava'}
{'en': 'you started again', 'bad': 'haramichibutaya nee thiriki'}
{'en': 'i have sixty three rupees', 'bad': 'aenna sarae haravathi mooru uripi hadathae'}
{'en': 'i should work', 'bad': 'gelcha maadinae'}
{'en': 'i have eighty two rupees', 'bad': 'aenna sarae eambathi aeradu uripi hadathae'}
{'en': 'this chips is very nice', 'bad': 'ei muruku ollenge hadathae'}
{'en': 'dont repeat this ever again', 'bad': 'eni maellae ethae maka maadirae hasagatha nee'}
{'en': 'nobody is good as him', 'bad': 'emmana maakae koosu dharu ellae'}
{'en': 'are you scared', 'bad': 'hanjikae bantharava'}
{'en': 'need to buy a new slippers', 'bad': 'osa mettu ondhu esothu'}
{'en': 'why are you telling like this', 'bad': 'aeka ethae aegirae'}
{'en': 'i wont tell anything', 'bad': 'edhuga maelae na ondhu aegarae'}
{'en': 'he use a lot of blame words while speaking', 'bad': 'ema appara hollatha baasae hadina'}
{'en': 'he likes simbu', 'bad': 'emaga simbu tha edathara'}
{'en': 'dont mug it up', 'bad': 'manapaada maada beda'}
{'en': 'i will send you that one', 'bad': 'na ninnaga adhuna kaeginae'}
{'en': 'next year i am going to buy a vechile', 'bad': 'na hadatha varusa ondhu bandi esinae'}
{'en': 'i having liitle trouble', 'bad': 'na siti kasta thogae edhae'}
{'en': 'we came', 'bad': 'aenga banthu buttayu'}
{'en': 'what did you do this year', 'bad': 'ei varusa aena maadithae'}
{'en': 'you dont show off', 'bad': 'nee bandha maada beda'}
{'en': 'peel the potato', 'bad': 'gaasu keesu'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'where this vechile goes', 'bad': 'e bandi alliga oora'}
{'en': 'i curse you', 'bad': 'na ninnaga saapa hakinae'}
{'en': 'i know your father', 'bad': 'na ninna appaenna harathae'}
{'en': 'i like rajini', 'bad': 'aennaga rajini tha edathara'}
{'en': 'what is your favourite food', 'bad': 'ninnaga edatha ettu aena'}
{'en': 'dont scold him', 'bad': 'nudiya baeda hamana'}
{'en': 'i regret telling you', 'bad': 'ninna sarae oi na aegithae noodu'}
{'en': 'do something', 'bad': 'aedho ondhu maadu'}
{'en': 'my hand is not paining', 'bad': 'kai urchathu ellae'}
{'en': 'which game you like the most', 'bad': 'ninnaga aena nalavata appara edathara'}
{'en': 'he is an average player', 'bad': 'emma paravalae siti nalathana'}
{'en': 'im going to study this whole day', 'bad': 'endhdhu jaenna pura na oodhinae'}
{'en': 'they are cooking fish at home', 'bad': 'manaeya meenu maadiyara'}
{'en': 'i feel like vomitting', 'bad': 'aennaga kaarikae banthangae hadathae'}
{'en': 'did you see my spectacles', 'bad': 'aenna kannadiya noodithiya'}
{'en': 'this side it is there', 'bad': 'eekadae hadathae'}
{'en': 'its too late', 'bad': 'appara jaama haipta'}
{'en': 'what is the breakfast', 'bad': 'orukuthu ettu aena'}
{'en': 'who is there near you', 'bad': 'pakka dhara edhdharae'}
{'en': 'what did you prepare for lunch', 'bad': 'hagulu hasuga aena maditha'}
{'en': 'wait i will come', 'bad': 'bannae eru'}
{'en': 'i buyed a new shirt', 'bad': 'na ondhu osa kamisu esithae'}
{'en': 'today it is so windy', 'bad': 'gaai jaasthi endhdhu'}
{'en': 'yesterday i didnt sleep well', 'bad': 'nennae ollenge orugulae'}
{'en': 'film was so boring', 'bad': 'pada appara asundu'}
{'en': 'this is in your hands', 'bad': 'edhu ninna kai na tha hadathae'}
{'en': 'how much money should i give you', 'bad': 'enu na ninaga aesaga hana thaputhu'}
{'en': 'this boy is so brilliant', 'bad': 'e koosu appara baevara'}
{'en': 'he likes simbu', 'bad': 'emaga simbu tha edathara'}
{'en': 'he acts very well', 'bad': 'emma ollenge nadichina'}
{'en': 'he plays very good', 'bad': 'emma bayangarava nalathana'}
{'en': 'did you see my mother', 'bad': 'aenna amma na nee noodithiya'}
{'en': 'did you see my sister', 'bad': 'aenna amme ya nee noodithiya'}
